dataset_group,dataset,n_train,n_test,p,variant,status,error,operator_bank,weight_strategy,method,branch_preproc,alpha,kernel_alignment_max,fit_time_s,predict_time_s,converged,boundary_components,rmsep,mae,r2,ref_rmse_pls,ref_rmse_ridge,ref_rmse_tabpfn_raw,ref_rmse_tabpfn_opt,ref_rmse_cnn,ref_rmse_catboost,rel_rmsep_vs_pls,rel_rmsep_vs_ridge,rel_rmsep_vs_tabpfn_opt,version,random_state
BEEFMARBLING,Beef_Marbling_RandomSplit,554,278,331,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.04240083694458008,0.00036406517028808594,,,90.9626975836819,69.72515075199648,0.16112955745460877,74.42331712695719,73.35482910231548,66.26015325958707,61.66147586241889,71.84983848413216,65.97854293540463,1.222233852174454,1.2400369368566988,1.4751949464628589,Multi-kernel/0.1.0-full,0
BEEFMARBLING,Beef_Marbling_RandomSplit,554,278,331,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,0.00034724516550886734,0.9999998773667859,226.04010319709778,7.081031799316406e-05,,,72.59721932661813,56.50438512104389,0.46567166816545325,74.42331712695719,73.35482910231548,66.26015325958707,61.66147586241889,71.84983848413216,65.97854293540463,0.9754633645632329,0.9896719849944626,1.177351309083153,Multi-kernel/0.1.0-full,0
BEEFMARBLING,Beef_Marbling_RandomSplit,554,278,331,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.0003431142859333372,0.9999929913496557,237.6824505329132,0.0011823177337646484,,,72.73673243077212,56.63767867339672,0.46361601276172626,74.42331712695719,73.35482910231548,66.26015325958707,61.66147586241889,71.84983848413216,65.97854293540463,0.9773379531940514,0.9915738789237553,1.17961387419699,Multi-kernel/0.1.0-full,0
BEEFMARBLING,Beef_Marbling_RandomSplit,554,278,331,mkR-softmax_cv-msc,ok,,compact,softmax_cv,mkR,msc,0.0040516840327193306,0.9999937873652887,231.85631346702576,0.017774105072021484,,,71.62820587605258,56.05121483453577,0.4798406897936991,74.42331712695719,73.35482910231548,66.26015325958707,61.66147586241889,71.84983848413216,65.97854293540463,0.9624430708169526,0.9764620373683291,1.161636254634446,Multi-kernel/0.1.0-full,0
BEEFMARBLING,Beef_Marbling_RandomSplit,554,278,331,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999998773667859,83.76705408096313,5.940788745880127,True,"3,8",73.32609278415065,56.69429608746699,0.45488853313298705,74.42331712695719,73.35482910231548,66.26015325958707,61.66147586241889,71.84983848413216,65.97854293540463,0.9852569814788716,0.9996082559455663,1.1891718736631967,Multi-kernel/0.1.0-full,0
BEEFMARBLING,Beef_Marbling_RandomSplit,554,278,331,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.999992021136728,103.55186033248901,4.16105055809021,True,"0,6,7",70.70576281726642,55.41425762274947,0.4931518636567739,74.42331712695719,73.35482910231548,66.26015325958707,61.66147586241889,71.84983848413216,65.97854293540463,0.9500485270852806,0.9638869544450286,1.1466764593021976,Multi-kernel/0.1.0-full,0
BEEFMARBLING,Beef_Marbling_RandomSplit,554,278,331,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9999937873652887,162.1740996837616,4.008011102676392,True,"2,6,7",70.42296429396376,55.33019521111529,0.4971981889306849,74.42331712695719,73.35482910231548,66.26015325958707,61.66147586241889,71.84983848413216,65.97854293540463,0.9462486625506182,0.9600317410015046,1.1420901512492792,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_b-a,113,113,401,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.023958206176757812,0.00021696090698242188,,,14.850049869124804,10.714980741065311,0.006472790054202426,3.2879436552500017,2.838465222966137,4.144354634385353,4.32793289222884,8.9960753312349,6.186257544946492,4.516515921862921,5.231718095036871,3.431210750931303,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_b-a,113,113,401,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,6.402691807181494e-05,0.9999813812275157,7.5942254066467285,2.8133392333984375e-05,,,2.8577130442178214,2.201562947219355,0.9632073409533887,3.2879436552500017,2.838465222966137,4.144354634385353,4.32793289222884,8.9960753312349,6.186257544946492,0.8691490316918258,1.0067810664354628,0.6602951375122014,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_b-a,113,113,401,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,4.288145262594178e-05,0.9999795186918219,5.599920749664307,0.00030875205993652344,,,2.7971341330544695,2.167461252852703,0.9647506975311296,3.2879436552500017,2.838465222966137,4.144354634385353,4.32793289222884,8.9960753312349,6.186257544946492,0.8507244729051742,0.9854389303144333,0.6462979447017199,Multi-kernel/0.1.0-full,0
