1100;1105;1110;1115;1120;1125;1130;1135;1140;1145;1150;1155;1160;1165;1170;1175;1180;1185;1190;1195;1200;1205;1210;1215;1220;1225;1230;1235;1240;1245;1250;1255;1260;1265;1270;1275;1280;1285;1290;1295;1301;1306;1311;1316;1321;1326;1331;1336;1341;1346;1351;1356;1361;1366;1371;1376;1381;1386;1391;1396;1401;1406;1411;1416;1421;1426;1431;1436;1441;1446;1451;1456;1461;1466;1471;1476;1481;1486;1491;1496;1502;1507;1512;1517;1522;1527;1532;1537;1542;1547;1552;1557;1562;1567;1572;1577;1582;1587;1592;1597
0.539103;0.539463;0.547500;0.548775;0.551761;0.555080;0.556713;0.558266;0.565865;0.568389;0.565613;0.571835;0.573662;0.581379;0.581950;0.587454;0.589145;0.593859;0.595928;0.598086;0.606981;0.608682;0.611781;0.611718;0.620872;0.617619;0.625696;0.622753;0.632751;0.632139;0.637756;0.639504;0.637915;0.638245;0.639927;0.645868;0.646186;0.653422;0.645003;0.649503;0.650923;0.649819;0.655509;0.656036;0.654521;0.645653;0.650794;0.650082;0.656388;0.653335;0.646713;0.651194;0.645994;0.646267;0.642578;0.638844;0.640311;0.638638;0.634126;0.636617;0.633722;0.630895;0.631734;0.629008;0.628750;0.632419;0.628809;0.626455;0.625204;0.618994;0.625120;0.626304;0.625434;0.619605;0.623603;0.622826;0.622169;0.623751;0.624010;0.624771;0.623658;0.624151;0.625117;0.630846;0.632958;0.635552;0.636595;0.637448;0.633149;0.639683;0.644397;0.645177;0.643267;0.650885;0.653276;0.660967;0.662648;0.664154;0.675661;0.677291
0.535682;0.538649;0.544641;0.542612;0.543951;0.548308;0.550154;0.555486;0.556237;0.558349;0.560379;0.567727;0.571489;0.574595;0.580623;0.584076;0.587026;0.588674;0.591274;0.595796;0.605870;0.605470;0.610414;0.608292;0.617155;0.622328;0.629997;0.628207;0.636702;0.640855;0.646015;0.647004;0.656679;0.659368;0.661475;0.668769;0.675153;0.674683;0.677826;0.686713;0.688851;0.692631;0.699176;0.701233;0.705080;0.708302;0.715590;0.716103;0.721097;0.726038;0.730707;0.733776;0.738162;0.738806;0.742245;0.749690;0.753252;0.759367;0.758261;0.757542;0.763413;0.767658;0.770242;0.773374;0.776082;0.776648;0.776416;0.778808;0.782444;0.789033;0.784132;0.785139;0.785405;0.786734;0.785465;0.784925;0.783683;0.789042;0.780749;0.776864;0.775884;0.776467;0.770529;0.772184;0.764858;0.762871;0.760377;0.755935;0.751989;0.746536;0.741463;0.739736;0.731740;0.731004;0.725557;0.717332;0.715572;0.707308;0.699139;0.694602
0.521798;0.521936;0.526767;0.526593;0.526780;0.532856;0.536332;0.534587;0.536549;0.543714;0.542059;0.542291;0.545203;0.548468;0.545480;0.551903;0.553250;0.552970;0.559645;0.560679;0.561960;0.563301;0.565649;0.568423;0.568010;0.571665;0.574361;0.573662;0.577171;0.582773;0.582958;0.584916;0.583418;0.589162;0.584161;0.591450;0.589896;0.595386;0.595542;0.595737;0.596563;0.595951;0.601673;0.595075;0.607062;0.600475;0.603911;0.604186;0.602624;0.601642;0.605685;0.603623;0.608374;0.602139;0.608131;0.606816;0.608811;0.611143;0.607563;0.611253;0.615193;0.611923;0.615062;0.614303;0.620593;0.616138;0.621454;0.624823;0.621264;0.626571;0.632134;0.632074;0.635401;0.635365;0.639192;0.641970;0.644581;0.652460;0.655166;0.658982;0.661772;0.668486;0.668185;0.673794;0.678456;0.685776;0.695034;0.698079;0.701977;0.704541;0.714183;0.721689;0.727918;0.734902;0.733079;0.747101;0.749730;0.755980;0.760469;0.769321
0.505599;0.509998;0.505570;0.510369;0.507430;0.509474;0.513204;0.506476;0.513489;0.516305;0.513381;0.515752;0.518722;0.515583;0.512689;0.519746;0.518650;0.514999;0.516106;0.515391;0.520178;0.516238;0.521288;0.526169;0.524627;0.523427;0.521685;0.524113;0.527798;0.525098;0.527421;0.524876;0.529291;0.525424;0.531262;0.526284;0.530364;0.532004;0.526415;0.525529;0.526409;0.527916;0.525113;0.532254;0.532519;0.530069;0.532479;0.531249;0.533861;0.536356;0.532903;0.532231;0.534307;0.531903;0.538136;0.537559;0.539473;0.541725;0.539310;0.539365;0.543565;0.543844;0.552499;0.542319;0.546903;0.544715;0.552039;0.547266;0.550611;0.553433;0.555761;0.562619;0.562802;0.571295;0.573915;0.573038;0.580487;0.580823;0.577395;0.592712;0.596308;0.603679;0.602360;0.606639;0.613984;0.620798;0.623640;0.637100;0.641077;0.646812;0.649888;0.647172;0.663787;0.671229;0.674588;0.681805;0.687038;0.693902;0.701015;0.706274
0.503567;0.501351;0.498154;0.501211;0.504036;0.502088;0.503251;0.503974;0.502526;0.504202;0.504901;0.508185;0.509958;0.509190;0.508885;0.507374;0.509386;0.509780;0.511721;0.510728;0.506697;0.516803;0.513018;0.517846;0.521459;0.519051;0.521499;0.522417;0.528636;0.528262;0.530906;0.528992;0.539435;0.540532;0.542333;0.542337;0.547502;0.556720;0.551476;0.553810;0.554758;0.563258;0.566375;0.573737;0.574825;0.575959;0.584582;0.589321;0.596395;0.598619;0.598302;0.607709;0.609979;0.618020;0.620985;0.625533;0.636794;0.637235;0.643555;0.652221;0.654967;0.663214;0.667137;0.673892;0.678883;0.682028;0.689652;0.697704;0.702763;0.709276;0.714018;0.715844;0.726495;0.731902;0.734513;0.744378;0.743648;0.747841;0.761131;0.765611;0.762899;0.775991;0.774286;0.778123;0.784166;0.792989;0.794658;0.797283;0.801508;0.807836;0.813992;0.816922;0.821152;0.823230;0.824923;0.829632;0.829603;0.830684;0.833597;0.838000
0.499911;0.506473;0.503074;0.504818;0.504407;0.508165;0.503264;0.505515;0.503570;0.507118;0.508823;0.510744;0.508641;0.511446;0.512676;0.509246;0.512922;0.511846;0.518268;0.513781;0.514703;0.520193;0.518073;0.523325;0.525783;0.522892;0.525531;0.532359;0.533928;0.534644;0.536995;0.539687;0.543703;0.548130;0.550940;0.552399;0.558607;0.558763;0.564385;0.572611;0.568803;0.577216;0.587598;0.584892;0.588145;0.595445;0.599758;0.605219;0.610067;0.616168;0.623897;0.629976;0.634682;0.634757;0.643435;0.651358;0.658954;0.661678;0.665127;0.669099;0.682777;0.684940;0.689601;0.694926;0.703628;0.704894;0.708001;0.711108;0.716556;0.722479;0.725603;0.729074;0.736104;0.736015;0.736114;0.742538;0.737653;0.740614;0.743520;0.742994;0.747765;0.746275;0.745383;0.748537;0.741766;0.741608;0.743019;0.739315;0.738489;0.733288;0.735041;0.731682;0.729286;0.727922;0.723382;0.714752;0.712863;0.711672;0.702977;0.702284
0.529067;0.523735;0.535145;0.535447;0.538180;0.538023;0.543023;0.542552;0.549872;0.545273;0.553056;0.548092;0.554649;0.560404;0.563763;0.559807;0.562799;0.569477;0.576179;0.577204;0.578718;0.580678;0.584754;0.586506;0.585860;0.594871;0.602777;0.603985;0.609264;0.607294;0.612132;0.607550;0.620368;0.616087;0.624284;0.628610;0.631604;0.631974;0.634518;0.640401;0.640718;0.645508;0.648850;0.651026;0.652837;0.649412;0.652683;0.656192;0.659336;0.663817;0.665468;0.667044;0.669693;0.674809;0.673935;0.674137;0.677979;0.681640;0.678352;0.681448;0.685247;0.683094;0.686102;0.686692;0.689248;0.688757;0.694285;0.688489;0.687063;0.694510;0.687515;0.691602;0.688821;0.692194;0.688863;0.691110;0.691150;0.688836;0.694060;0.683620;0.689504;0.681268;0.683022;0.679858;0.679344;0.676862;0.672940;0.671856;0.668772;0.665976;0.664910;0.661820;0.660639;0.658417;0.655045;0.652907;0.650470;0.643392;0.643142;0.641842
0.512525;0.513744;0.511947;0.515599;0.510333;0.514907;0.514554;0.522884;0.522900;0.522669;0.523959;0.523368;0.527654;0.523182;0.529091;0.529219;0.527343;0.530676;0.530045;0.535685;0.538512;0.535229;0.536150;0.540637;0.540781;0.540047;0.541589;0.543225;0.542551;0.547987;0.550468;0.545915;0.548380;0.550752;0.553661;0.553617;0.550063;0.556281;0.558283;0.551409;0.560402;0.561104;0.558579;0.559362;0.558760;0.561360;0.564827;0.566123;0.567276;0.560994;0.565790;0.559717;0.564490;0.571787;0.566817;0.566747;0.569787;0.570931;0.571069;0.568620;0.573764;0.571697;0.575992;0.576295;0.576045;0.577059;0.577245;0.577267;0.581089;0.579295;0.580628;0.588127;0.588621;0.586357;0.591135;0.590373;0.595750;0.596299;0.596198;0.595542;0.606800;0.605952;0.612088;0.609877;0.609424;0.615941;0.622703;0.623001;0.626923;0.630879;0.633116;0.638380;0.638439;0.645223;0.652704;0.654769;0.655935;0.662744;0.666830;0.667075
0.543245;0.540439;0.544063;0.545036;0.551776;0.556557;0.561912;0.563930;0.563983;0.563703;0.570822;0.574468;0.580975;0.584551;0.589375;0.597920;0.595790;0.603923;0.607096;0.606871;0.613285;0.618944;0.622049;0.628312;0.628742;0.632901;0.632789;0.636809;0.645066;0.649686;0.654083;0.655376;0.661566;0.667341;0.667876;0.669777;0.672290;0.682254;0.677997;0.682910;0.686629;0.686739;0.692798;0.699416;0.703500;0.696972;0.699387;0.700776;0.702842;0.709282;0.708897;0.714173;0.709643;0.718134;0.716913;0.721532;0.716178;0.719371;0.723668;0.725202;0.721265;0.725854;0.725079;0.727135;0.729720;0.724500;0.731305;0.734314;0.735547;0.738131;0.733285;0.735913;0.738208;0.743028;0.738961;0.743866;0.742644;0.745281;0.744421;0.744981;0.747214;0.746595;0.752886;0.752943;0.750457;0.755083;0.754251;0.750838;0.750799;0.756753;0.759247;0.753575;0.758179;0.760361;0.764101;0.764507;0.760974;0.767478;0.767314;0.764900
