1602;1607;1612;1617;1622;1627;1632;1637;1642;1647;1652;1657;1662;1667;1672;1677;1682;1687;1692;1697;1703;1708;1713;1718;1723;1728;1733;1738;1743;1748;1753;1758;1763;1768;1773;1778;1783;1788;1793;1798;1803;1808;1813;1818;1823;1828;1833;1838;1843;1848;1853;1858;1863;1868;1873;1878;1883;1888;1893;1898;1904;1909;1914;1919;1924;1929;1934;1939;1944;1949;1954;1959;1964;1969;1974;1979;1984;1989;1994;1999;2004;2009;2014;2019;2024;2029;2034;2039;2044;2049;2054;2059;2064;2069;2074;2079;2084;2089;2094;2100
0.678966;0.673587;0.686934;0.687650;0.688748;0.691335;0.699224;0.697176;0.704425;0.709511;0.712978;0.713912;0.719549;0.719946;0.721801;0.724067;0.729820;0.726884;0.733278;0.736216;0.734151;0.739828;0.730239;0.741312;0.740522;0.739514;0.737570;0.742876;0.741450;0.737885;0.742446;0.735609;0.746747;0.741436;0.740445;0.737202;0.737169;0.736234;0.735291;0.733104;0.732596;0.730448;0.725302;0.731524;0.722775;0.722267;0.722694;0.718316;0.712664;0.710724;0.712600;0.704847;0.701218;0.698745;0.698564;0.694188;0.690546;0.691177;0.689105;0.684646;0.674114;0.674651;0.668594;0.665469;0.664392;0.657328;0.653474;0.652499;0.646108;0.645944;0.639795;0.634900;0.628778;0.627635;0.622975;0.621293;0.613211;0.608745;0.604584;0.598790;0.592926;0.591113;0.588824;0.582542;0.579602;0.576873;0.571552;0.569241;0.566338;0.566615;0.555147;0.558084;0.545071;0.545738;0.543334;0.540722;0.543247;0.537026;0.534882;0.528915
0.692613;0.686982;0.679105;0.675111;0.664527;0.665160;0.656046;0.654897;0.647091;0.642829;0.641502;0.629567;0.626529;0.626683;0.625584;0.624189;0.617131;0.612129;0.611845;0.606271;0.607329;0.601966;0.602468;0.600679;0.596426;0.600454;0.598217;0.596625;0.598013;0.599174;0.592728;0.599956;0.597214;0.600797;0.605651;0.602177;0.602641;0.602947;0.605395;0.601501;0.607580;0.612456;0.613089;0.612233;0.615686;0.616440;0.617018;0.618342;0.618369;0.616989;0.623719;0.618648;0.619267;0.620014;0.628686;0.628202;0.627073;0.623881;0.632488;0.626735;0.628364;0.624216;0.623676;0.621462;0.622764;0.624863;0.619263;0.620026;0.616530;0.616241;0.615512;0.609584;0.606122;0.606709;0.598781;0.598299;0.591895;0.594858;0.589035;0.584858;0.583344;0.580607;0.578082;0.578211;0.569923;0.572550;0.565082;0.566797;0.558942;0.554729;0.553767;0.549473;0.546931;0.546170;0.539820;0.540681;0.537973;0.533290;0.531232;0.523949
0.774743;0.780304;0.786614;0.792414;0.792014;0.801182;0.805041;0.815696;0.816684;0.821470;0.822514;0.830711;0.832310;0.837532;0.839622;0.840473;0.840960;0.844662;0.842077;0.848775;0.843502;0.847963;0.844348;0.842731;0.838448;0.836937;0.835289;0.833402;0.832045;0.830966;0.822176;0.820440;0.812079;0.810337;0.805245;0.805987;0.799097;0.787031;0.782945;0.778972;0.769195;0.763095;0.754693;0.747412;0.750714;0.740938;0.736660;0.727912;0.718295;0.714347;0.705232;0.701595;0.695713;0.689249;0.680778;0.676565;0.668518;0.665045;0.661561;0.652588;0.642715;0.641693;0.636797;0.631425;0.628209;0.616372;0.616492;0.613605;0.608942;0.604270;0.598584;0.597627;0.587187;0.589315;0.583850;0.577032;0.574366;0.573623;0.573231;0.568674;0.560007;0.564399;0.552214;0.554738;0.549785;0.548122;0.544565;0.543370;0.543303;0.541757;0.535844;0.541030;0.534462;0.537719;0.532321;0.531842;0.527892;0.526953;0.522137;0.521930
0.714340;0.726032;0.725270;0.738934;0.740366;0.749570;0.755777;0.766490;0.770812;0.777450;0.777454;0.786288;0.795632;0.796523;0.801107;0.804220;0.810880;0.816881;0.818622;0.820808;0.827718;0.827899;0.832294;0.832414;0.835975;0.836251;0.840255;0.842865;0.846784;0.843109;0.845597;0.845545;0.839403;0.841721;0.844799;0.843144;0.843257;0.840751;0.839129;0.840433;0.840130;0.837989;0.830041;0.831308;0.829255;0.827062;0.823852;0.818921;0.815545;0.818147;0.813292;0.807323;0.805346;0.803961;0.790303;0.796243;0.791499;0.780527;0.777616;0.773597;0.767956;0.762270;0.760722;0.754351;0.745550;0.742681;0.739588;0.729814;0.724299;0.719144;0.713636;0.708543;0.702600;0.698262;0.690863;0.687187;0.678379;0.671385;0.665944;0.661775;0.651096;0.649309;0.641896;0.633456;0.629649;0.623469;0.622562;0.614894;0.610402;0.603293;0.595556;0.589991;0.586477;0.587880;0.578795;0.579283;0.567828;0.563553;0.563729;0.552211
0.838098;0.849107;0.845919;0.844807;0.846468;0.849629;0.849161;0.847805;0.848577;0.848345;0.853647;0.854086;0.853029;0.850919;0.841869;0.848151;0.844304;0.840471;0.846412;0.839757;0.836642;0.830525;0.832774;0.826334;0.819200;0.820268;0.815295;0.808695;0.806309;0.797378;0.794217;0.786055;0.778603;0.773446;0.774194;0.764179;0.762142;0.750662;0.741994;0.741585;0.729677;0.721648;0.720753;0.707336;0.708472;0.694330;0.692381;0.687809;0.679903;0.674324;0.669350;0.653208;0.649479;0.645244;0.642598;0.636122;0.631693;0.625613;0.616833;0.616268;0.607707;0.604424;0.598940;0.592665;0.592391;0.584879;0.583371;0.582013;0.571738;0.567636;0.563037;0.563188;0.559651;0.559182;0.556337;0.550840;0.548089;0.553192;0.543469;0.544769;0.540041;0.536549;0.538121;0.539900;0.534129;0.531961;0.530866;0.527378;0.525009;0.523097;0.523827;0.516815;0.524118;0.523607;0.516466;0.515404;0.516421;0.517347;0.510926;0.514342
0.697711;0.692987;0.694914;0.684828;0.688211;0.685446;0.676711;0.673609;0.674492;0.665498;0.669303;0.667154;0.660095;0.659815;0.656955;0.659249;0.652491;0.652368;0.651269;0.655279;0.649177;0.657354;0.649257;0.656493;0.651048;0.658870;0.655730;0.660670;0.663241;0.670087;0.666361;0.668057;0.669279;0.670546;0.676409;0.683224;0.680888;0.688985;0.691133;0.694554;0.697217;0.701384;0.707350;0.709499;0.711148;0.722308;0.717212;0.720360;0.716156;0.722466;0.722350;0.725348;0.732770;0.729887;0.731947;0.732235;0.733584;0.732764;0.732880;0.732965;0.727443;0.732254;0.731749;0.723856;0.725099;0.725161;0.719744;0.718134;0.712426;0.707653;0.709126;0.705487;0.700504;0.696523;0.687630;0.683045;0.679683;0.671877;0.667366;0.660396;0.656908;0.653310;0.643785;0.642655;0.631641;0.631429;0.621385;0.613906;0.614808;0.607459;0.599513;0.594718;0.594686;0.588618;0.577940;0.572076;0.567447;0.565300;0.562404;0.555235
0.636907;0.632478;0.632422;0.638926;0.631199;0.629378;0.621286;0.625125;0.623552;0.619215;0.616842;0.619524;0.619462;0.621159;0.615058;0.620416;0.620164;0.619911;0.615238;0.620060;0.619465;0.626442;0.625540;0.625856;0.630185;0.631342;0.630496;0.638940;0.641990;0.640878;0.654404;0.651626;0.654144;0.656097;0.662822;0.667862;0.674234;0.677122;0.683001;0.680837;0.688181;0.697509;0.698208;0.695829;0.704680;0.707735;0.715216;0.714225;0.722093;0.722032;0.729557;0.730349;0.733723;0.728408;0.738461;0.730483;0.733579;0.738882;0.732341;0.734700;0.738744;0.730621;0.734906;0.726409;0.730073;0.727942;0.727435;0.721297;0.718542;0.715399;0.707494;0.707174;0.705796;0.697504;0.693244;0.688970;0.680410;0.678935;0.673756;0.666838;0.660043;0.656313;0.648366;0.643549;0.639914;0.631211;0.625172;0.621402;0.614646;0.607979;0.609744;0.598319;0.597220;0.590647;0.585959;0.579505;0.574583;0.572119;0.566651;0.563400
0.672461;0.677161;0.685951;0.689160;0.690149;0.694442;0.696930;0.703868;0.710671;0.708573;0.716425;0.723997;0.722745;0.726373;0.734434;0.739880;0.743243;0.745109;0.750486;0.750270;0.757206;0.758816;0.763795;0.767353;0.769584;0.771100;0.772517;0.776126;0.779423;0.780174;0.786875;0.787124;0.784572;0.787710;0.795014;0.793476;0.797465;0.798159;0.801956;0.802076;0.797458;0.801857;0.804505;0.802886;0.806374;0.807021;0.809097;0.807989;0.810677;0.807000;0.803510;0.806209;0.807339;0.802297;0.800091;0.795750;0.797305;0.789374;0.790411;0.790622;0.783132;0.782683;0.774553;0.770300;0.769842;0.763762;0.758732;0.758032;0.746582;0.745507;0.732746;0.732022;0.728381;0.719002;0.718237;0.709568;0.701475;0.700174;0.686817;0.682264;0.673125;0.666611;0.661253;0.659190;0.646830;0.640681;0.640761;0.628759;0.621795;0.616863;0.611808;0.613764;0.600519;0.597404;0.593707;0.585169;0.577345;0.572161;0.565240;0.563675
0.767160;0.767518;0.766724;0.769759;0.767703;0.767887;0.769176;0.767658;0.769843;0.767045;0.767811;0.765988;0.760157;0.766258;0.767559;0.763255;0.760395;0.763245;0.757679;0.751330;0.748989;0.742167;0.747004;0.741828;0.732256;0.728934;0.729348;0.721999;0.718538;0.714731;0.711069;0.708867;0.703641;0.697624;0.695120;0.688953;0.681410;0.677213;0.675490;0.669617;0.655917;0.651854;0.651424;0.646053;0.639678;0.636091;0.626010;0.618531;0.614851;0.606198;0.606662;0.603646;0.597231;0.591905;0.586156;0.586646;0.576607;0.572350;0.569235;0.567845;0.559960;0.560321;0.552153;0.552807;0.551351;0.543267;0.544729;0.541050;0.537918;0.534295;0.537655;0.524991;0.530776;0.528342;0.526059;0.521723;0.524292;0.521760;0.518913;0.519023;0.520833;0.516314;0.519087;0.512188;0.510879;0.513621;0.518960;0.512374;0.511395;0.509991;0.510026;0.507858;0.515717;0.508365;0.512087;0.510831;0.507214;0.509052;0.506343;0.505653
