status,source,task,dataset,split_index,route,model,n_train,n_test,n_features,n_synthetic,synthetic_preset,rmse,mae,r2,phase_a_gate_override,b1_downstream_training_status,b2_realism_risk,synthetic_transfer_claim_status,blocked_reason
completed,AOM_regression,regression,ALPINE/ALPINE_P_291_KS,0,real_only,ridge,135,45,2151,0,none,0.06689433957272208,0.05097913674285346,0.7137075192626385,A3_failed_documented,allowed,B2_realism_failed,not_applicable_real_only,
completed,AOM_regression,regression,ALPINE/ALPINE_P_291_KS,0,real_only,pls,135,45,2151,0,none,0.07921241159195949,0.061542965525311,0.5985627473963498,A3_failed_documented,allowed,B2_realism_failed,not_applicable_real_only,
completed,AOM_regression,regression,ALPINE/ALPINE_P_291_KS,0,real_only,pca_ridge,135,45,2151,0,none,0.08478451204215713,0.06725258635115976,0.5400991090435692,A3_failed_documented,allowed,B2_realism_failed,not_applicable_real_only,
completed,AOM_regression,regression,ALPINE/ALPINE_P_291_KS,0,RTSR_diagnostic,synthetic_pca_ridge,135,45,1401,80,grain,0.07376608249247667,0.05808345158885905,0.6518674423962614,A3_failed_documented,allowed,B2_realism_failed,diagnostic_only_blocked_by_B2_realism_failed,
blocked,AOM_regression,regression,ALPINE/ALPINE_P_291_KS,0,TSTR,synthetic_only_supervised,0,0,2151,80,grain,,,,A3_failed_documented,allowed,B2_realism_failed,blocked,"blocked_target_domain_mismatch: A2 synthetic targets are preset latent targets, not calibrated to the selected real analyte labels; B2 realism failure blocks usefulness claims."
completed,AOM_regression,regression,ALPINE/ALPINE_P_291_KS,1,real_only,ridge,135,45,2151,0,none,0.07438845019711043,0.055242205278305145,0.632584098748975,A3_failed_documented,allowed,B2_realism_failed,not_applicable_real_only,
completed,AOM_regression,regression,ALPINE/ALPINE_P_291_KS,1,real_only,pls,135,45,2151,0,none,0.09093943608607465,0.07114790282872177,0.4509000044430972,A3_failed_documented,allowed,B2_realism_failed,not_applicable_real_only,
completed,AOM_regression,regression,ALPINE/ALPINE_P_291_KS,1,real_only,pca_ridge,135,45,2151,0,none,0.09502092147814738,0.0718223364749984,0.4005052253749216,A3_failed_documented,allowed,B2_realism_failed,not_applicable_real_only,
completed,AOM_regression,regression,ALPINE/ALPINE_P_291_KS,1,RTSR_diagnostic,synthetic_pca_ridge,135,45,1401,80,grain,0.08864057345352074,0.06327839378381045,0.47831056630638114,A3_failed_documented,allowed,B2_realism_failed,diagnostic_only_blocked_by_B2_realism_failed,
blocked,AOM_regression,regression,ALPINE/ALPINE_P_291_KS,1,TSTR,synthetic_only_supervised,0,0,2151,80,grain,,,,A3_failed_documented,allowed,B2_realism_failed,blocked,"blocked_target_domain_mismatch: A2 synthetic targets are preset latent targets, not calibrated to the selected real analyte labels; B2 realism failure blocks usefulness claims."
completed,AOM_regression,regression,AMYLOSE/Rice_Amylose_313_YbasedSplit,0,real_only,ridge,135,45,1154,0,none,3.6548463315509947,2.7181582403421323,0.5436403499434992,A3_failed_documented,allowed,B2_realism_failed,not_applicable_real_only,
