1100;1105;1110;1115;1120;1125;1130;1135;1140;1145;1150;1155;1160;1165;1170;1175;1180;1185;1190;1195;1200;1205;1210;1215;1220;1225;1230;1235;1240;1245;1250;1255;1260;1265;1270;1275;1280;1285;1290;1295;1301;1306;1311;1316;1321;1326;1331;1336;1341;1346;1351;1356;1361;1366;1371;1376;1381;1386;1391;1396;1401;1406;1411;1416;1421;1426;1431;1436;1441;1446;1451;1456;1461;1466;1471;1476;1481;1486;1491;1496;1502;1507;1512;1517;1522;1527;1532;1537;1542;1547;1552;1557;1562;1567;1572;1577;1582;1587;1592;1597;1602;1607;1612;1617;1622;1627;1632;1637;1642;1647;1652;1657;1662;1667;1672;1677;1682;1687;1692;1697;1703;1708;1713;1718;1723;1728;1733;1738;1743;1748;1753;1758;1763;1768;1773;1778;1783;1788;1793;1798;1803;1808;1813;1818;1823;1828;1833;1838;1843;1848;1853;1858;1863;1868;1873;1878;1883;1888;1893;1898;1904;1909;1914;1919;1924;1929;1934;1939;1944;1949;1954;1959;1964;1969;1974;1979;1984;1989;1994;1999;2004;2009;2014;2019;2024;2029;2034;2039;2044;2049;2054;2059;2064;2069;2074;2079;2084;2089;2094;2100
0.503958;0.503601;0.500425;0.506523;0.502063;0.501085;0.504348;0.503114;0.506519;0.509738;0.509301;0.502017;0.505505;0.502035;0.510377;0.512471;0.511159;0.505984;0.512920;0.508072;0.509994;0.515085;0.510401;0.507432;0.511117;0.512260;0.516630;0.515644;0.523611;0.516156;0.516747;0.519514;0.516506;0.524695;0.521140;0.525806;0.524745;0.524412;0.528254;0.530594;0.526122;0.533908;0.530958;0.531211;0.537381;0.533474;0.533925;0.542661;0.540828;0.543194;0.548173;0.546214;0.549478;0.548366;0.549933;0.553423;0.554328;0.555038;0.560762;0.560440;0.561637;0.564086;0.565213;0.565923;0.565791;0.571351;0.569554;0.568825;0.576397;0.575523;0.575022;0.580439;0.577609;0.579007;0.580437;0.584479;0.585652;0.578055;0.585051;0.585932;0.587613;0.584022;0.590563;0.587404;0.583073;0.585031;0.588314;0.587539;0.587344;0.587880;0.590755;0.585583;0.591557;0.593392;0.588848;0.585788;0.587439;0.590461;0.592158;0.589527;0.591539;0.594641;0.593543;0.594276;0.596307;0.599767;0.602383;0.600695;0.600501;0.607184;0.610064;0.619123;0.613222;0.622485;0.624225;0.624066;0.635763;0.641050;0.642673;0.651488;0.650519;0.658604;0.663181;0.673008;0.674786;0.694546;0.693153;0.702719;0.708360;0.719621;0.726025;0.729862;0.741141;0.749976;0.759851;0.767747;0.782274;0.787702;0.791943;0.807275;0.810612;0.819050;0.824949;0.832661;0.843827;0.849845;0.855877;0.861903;0.870508;0.869910;0.881895;0.884907;0.887477;0.896527;0.894989;0.895630;0.900619;0.898157;0.900174;0.902665;0.905231;0.899011;0.896085;0.891707;0.895860;0.889145;0.885612;0.879533;0.876383;0.867044;0.857572;0.851653;0.848127;0.845802;0.829703;0.826385;0.817101;0.807824;0.799989;0.786738;0.774971;0.770174;0.762589;0.755330;0.743365;0.733583;0.717018;0.711976;0.697702;0.691016;0.686746;0.676365;0.666332;0.654088;0.646549;0.642306;0.632475;0.620190;0.614533;0.609355
0.525585;0.523998;0.521379;0.523009;0.526281;0.528971;0.529591;0.530873;0.535809;0.534198;0.530335;0.539986;0.538623;0.545842;0.547011;0.545266;0.550342;0.548841;0.550255;0.555716;0.558504;0.559402;0.556395;0.563869;0.563286;0.564012;0.565623;0.568831;0.572302;0.571702;0.574556;0.572278;0.577575;0.573810;0.580257;0.580407;0.583088;0.579806;0.582771;0.583685;0.577463;0.580901;0.580405;0.583348;0.583557;0.581203;0.579626;0.585896;0.582377;0.586859;0.582583;0.576727;0.581842;0.582071;0.579744;0.581114;0.574968;0.579973;0.577049;0.573961;0.576250;0.577141;0.573571;0.570158;0.562547;0.572588;0.564040;0.569023;0.559211;0.562841;0.564938;0.560499;0.558970;0.557482;0.561465;0.556854;0.555829;0.553889;0.552738;0.555706;0.550792;0.548852;0.551427;0.549140;0.545387;0.547593;0.545934;0.546080;0.540664;0.543339;0.549306;0.547621;0.543457;0.543083;0.540441;0.544384;0.547755;0.547593;0.541663;0.548148;0.547591;0.548689;0.550587;0.559707;0.552359;0.556638;0.561739;0.562254;0.562270;0.569194;0.571927;0.581525;0.574730;0.586824;0.594542;0.594565;0.598247;0.602279;0.609079;0.618390;0.627951;0.627880;0.638073;0.641541;0.651610;0.660618;0.671435;0.676912;0.683560;0.692827;0.704889;0.712607;0.718417;0.725669;0.738856;0.747029;0.762489;0.766873;0.772249;0.788196;0.797494;0.802451;0.813779;0.821323;0.828827;0.837611;0.845531;0.852876;0.865858;0.862393;0.873767;0.872684;0.881261;0.888120;0.883752;0.892655;0.893951;0.890922;0.898618;0.896569;0.897452;0.893207;0.902115;0.889774;0.889915;0.886662;0.880205;0.875764;0.870740;0.866173;0.865830;0.853218;0.847184;0.841705;0.833118;0.821060;0.812578;0.805175;0.795042;0.790737;0.779467;0.770094;0.761209;0.749365;0.738564;0.731917;0.718540;0.712284;0.701293;0.691190;0.683726;0.674677;0.667563;0.657966;0.644847;0.634508;0.631827;0.622972;0.618954;0.613632
0.501928;0.503106;0.500333;0.503916;0.504815;0.502774;0.508133;0.505537;0.507128;0.506175;0.507030;0.505757;0.507185;0.507277;0.508229;0.502120;0.509980;0.511003;0.508993;0.508692;0.507388;0.510252;0.513337;0.513703;0.512149;0.509568;0.513734;0.512410;0.517951;0.515935;0.518661;0.520901;0.518425;0.519313;0.516351;0.515663;0.519908;0.516092;0.517056;0.515474;0.522259;0.516105;0.521202;0.517999;0.517388;0.517694;0.523656;0.521062;0.525698;0.521843;0.520009;0.528343;0.526636;0.526621;0.523331;0.529093;0.527243;0.528177;0.532735;0.529568;0.534123;0.530745;0.527809;0.535605;0.535499;0.538175;0.534223;0.538566;0.540954;0.539425;0.540944;0.549867;0.549553;0.549993;0.552289;0.556476;0.553557;0.554838;0.553839;0.561107;0.559193;0.566337;0.571149;0.572074;0.567858;0.571117;0.576404;0.582923;0.588797;0.585356;0.589606;0.594419;0.595489;0.599858;0.606034;0.604287;0.612737;0.618066;0.619789;0.622649;0.622657;0.634543;0.640271;0.644960;0.644503;0.651533;0.651866;0.662180;0.667488;0.670087;0.678787;0.677294;0.686118;0.684748;0.695593;0.700108;0.701935;0.716444;0.723544;0.723289;0.729534;0.735388;0.744966;0.747290;0.752523;0.759292;0.766961;0.773109;0.779315;0.785299;0.792814;0.797695;0.803066;0.812526;0.816833;0.820217;0.827164;0.832349;0.835328;0.845293;0.846784;0.854905;0.855397;0.861776;0.869392;0.869372;0.875413;0.877096;0.880229;0.881262;0.885460;0.884500;0.887193;0.888031;0.887761;0.889247;0.889829;0.894954;0.888837;0.883073;0.882784;0.878991;0.876872;0.875157;0.872959;0.867608;0.859727;0.854458;0.852880;0.845643;0.839410;0.831823;0.822484;0.819230;0.805650;0.795934;0.795395;0.786317;0.776776;0.762280;0.755705;0.750050;0.742777;0.730997;0.719345;0.710027;0.704213;0.695589;0.683619;0.679919;0.669835;0.661715;0.649287;0.649187;0.639214;0.631414;0.620889;0.613507;0.607646;0.605017
0.581026;0.581724;0.588307;0.594348;0.600800;0.604189;0.613926;0.620306;0.625244;0.626673;0.642660;0.646116;0.649454;0.658172;0.664753;0.671633;0.680463;0.692008;0.700336;0.700047;0.705244;0.717495;0.723818;0.727426;0.732448;0.742645;0.751179;0.752346;0.756010;0.768316;0.768435;0.772726;0.779130;0.778872;0.783890;0.786799;0.789937;0.793822;0.795569;0.795422;0.795804;0.799557;0.796924;0.796763;0.799514;0.795163;0.797260;0.794679;0.789574;0.787629;0.785178;0.787705;0.781603;0.773316;0.771719;0.766690;0.762773;0.757507;0.752754;0.750649;0.740489;0.741105;0.734434;0.731198;0.716584;0.721138;0.720440;0.709756;0.703856;0.696441;0.698039;0.687221;0.681117;0.679622;0.673362;0.668760;0.670051;0.660440;0.657460;0.652926;0.651702;0.644385;0.647109;0.642733;0.640132;0.628563;0.634414;0.629346;0.632169;0.631231;0.623150;0.623852;0.624422;0.614638;0.620281;0.618758;0.617876;0.615685;0.619240;0.617615;0.612757;0.618086;0.616104;0.617057;0.611375;0.618010;0.617794;0.613660;0.617540;0.614329;0.615315;0.615726;0.616965;0.617882;0.617994;0.614971;0.617985;0.617254;0.616707;0.619354;0.617005;0.613755;0.622206;0.615338;0.619547;0.622574;0.624139;0.622573;0.621970;0.621932;0.622732;0.621972;0.622826;0.621618;0.622764;0.624485;0.620674;0.624119;0.619910;0.622440;0.622051;0.619969;0.617581;0.618216;0.623892;0.621744;0.619568;0.615441;0.622981;0.612865;0.616904;0.618542;0.618907;0.616949;0.613785;0.614751;0.614037;0.609256;0.610452;0.605528;0.610577;0.601843;0.602857;0.598187;0.600260;0.593234;0.595442;0.597337;0.591848;0.583428;0.584108;0.584419;0.584638;0.577283;0.574419;0.574730;0.573059;0.571346;0.570158;0.562772;0.563529;0.560571;0.558431;0.560131;0.552163;0.551871;0.547305;0.544563;0.544468;0.542310;0.544535;0.536200;0.534372;0.535055;0.529614;0.530100;0.528047;0.525354;0.519253;0.520879
0.517286;0.516191;0.525094;0.522395;0.523822;0.525225;0.526995;0.532545;0.529058;0.531977;0.533005;0.541506;0.541918;0.541289;0.543279;0.543010;0.543722;0.544787;0.548602;0.553740;0.558126;0.555718;0.553169;0.558812;0.558689;0.562694;0.566459;0.569270;0.573361;0.575476;0.570081;0.578235;0.583879;0.582153;0.584725;0.583648;0.586134;0.588174;0.590199;0.596338;0.591070;0.597412;0.601675;0.601869;0.600836;0.606060;0.606752;0.609742;0.612839;0.613445;0.615663;0.615971;0.623709;0.624544;0.619080;0.628126;0.633693;0.624248;0.631312;0.637978;0.637007;0.642613;0.645482;0.649968;0.645613;0.651384;0.648424;0.656723;0.660858;0.657643;0.666534;0.670348;0.678698;0.680707;0.683141;0.683171;0.688138;0.695552;0.699135;0.701102;0.707766;0.715256;0.717995;0.721175;0.724312;0.733467;0.732301;0.741556;0.747087;0.752178;0.758798;0.767290;0.764690;0.771344;0.781837;0.785990;0.789021;0.794731;0.802014;0.805203;0.811121;0.817255;0.818805;0.826044;0.823219;0.834491;0.836589;0.840105;0.840513;0.845535;0.851550;0.845020;0.851623;0.854211;0.851465;0.853372;0.851325;0.852601;0.849460;0.853666;0.849539;0.843834;0.845151;0.840955;0.835216;0.834140;0.830206;0.827622;0.821945;0.814403;0.810572;0.804671;0.796709;0.792386;0.786145;0.777951;0.766648;0.763281;0.754666;0.742765;0.738780;0.729208;0.726140;0.715956;0.705094;0.700455;0.689952;0.683943;0.680556;0.668552;0.662166;0.654872;0.651296;0.639787;0.629485;0.621792;0.620100;0.615916;0.609107;0.601081;0.595445;0.592284;0.585561;0.574818;0.577078;0.570176;0.565951;0.562067;0.557297;0.555215;0.549750;0.545000;0.541887;0.541664;0.534215;0.534947;0.527534;0.530724;0.527977;0.522686;0.524624;0.521894;0.516796;0.513022;0.512334;0.514557;0.514678;0.514396;0.505339;0.510082;0.513577;0.510384;0.504599;0.504745;0.508659;0.505872;0.498852;0.502521;0.500604;0.501622
0.524511;0.521506;0.524557;0.524772;0.531464;0.527236;0.532200;0.527693;0.536828;0.534665;0.532815;0.535620;0.539093;0.544934;0.542310;0.548176;0.548349;0.547372;0.553162;0.557021;0.556095;0.556959;0.560142;0.563107;0.563615;0.571683;0.572499;0.570817;0.575061;0.575667;0.581504;0.576467;0.577353;0.581503;0.585829;0.582639;0.586903;0.586884;0.585711;0.588065;0.589784;0.594234;0.590879;0.591623;0.591533;0.594154;0.600143;0.595836;0.601242;0.597040;0.601464;0.599647;0.599466;0.600387;0.602411;0.599600;0.605700;0.600376;0.602609;0.600210;0.601699;0.602618;0.596916;0.604581;0.604937;0.604172;0.603288;0.606831;0.606236;0.605704;0.605140;0.605564;0.606951;0.605203;0.608785;0.605200;0.605948;0.608221;0.611727;0.607956;0.612728;0.615205;0.610632;0.614053;0.616760;0.615769;0.618848;0.628318;0.617717;0.626263;0.625408;0.630250;0.627618;0.631328;0.632776;0.634376;0.632516;0.641593;0.636583;0.639526;0.636789;0.646056;0.642916;0.653446;0.653492;0.651680;0.656013;0.659191;0.666285;0.666490;0.674057;0.672216;0.674367;0.678266;0.686388;0.683197;0.687972;0.692568;0.694529;0.701294;0.701270;0.705323;0.705870;0.713019;0.719480;0.719502;0.727318;0.723846;0.730283;0.733437;0.738725;0.739852;0.746281;0.748057;0.755705;0.756489;0.756471;0.763782;0.771812;0.769444;0.774055;0.774517;0.775921;0.784520;0.776423;0.785276;0.788860;0.789107;0.791353;0.789090;0.788097;0.793822;0.789861;0.794461;0.793274;0.788980;0.790378;0.791030;0.782427;0.786155;0.785683;0.781068;0.776539;0.774909;0.773221;0.767243;0.765361;0.761415;0.757994;0.747439;0.745662;0.742022;0.734153;0.726518;0.723487;0.717185;0.709489;0.702120;0.695309;0.691089;0.681452;0.680088;0.670775;0.662495;0.658287;0.650897;0.646665;0.638995;0.629791;0.621924;0.617800;0.609642;0.607067;0.598996;0.597397;0.591431;0.583988;0.584255;0.575721;0.573054
0.529836;0.534673;0.540030;0.538136;0.544111;0.545991;0.546897;0.551531;0.554780;0.551551;0.559919;0.563295;0.565568;0.576795;0.578921;0.578959;0.582183;0.581561;0.589031;0.594200;0.595132;0.593320;0.599047;0.608930;0.607901;0.610043;0.614147;0.618138;0.622640;0.628035;0.632718;0.635617;0.638412;0.634588;0.644381;0.641601;0.646782;0.651242;0.653995;0.652956;0.661126;0.657753;0.667334;0.664921;0.664017;0.669778;0.669875;0.675278;0.678408;0.673840;0.680062;0.681380;0.682510;0.683543;0.687040;0.683623;0.687925;0.685094;0.686600;0.689114;0.689673;0.692081;0.689065;0.692259;0.689776;0.692161;0.691304;0.694013;0.692763;0.692756;0.690318;0.688829;0.687236;0.690328;0.692104;0.687222;0.686427;0.687015;0.682400;0.684819;0.682173;0.681318;0.681405;0.674583;0.678785;0.676632;0.672075;0.666537;0.667142;0.667819;0.663393;0.665766;0.664459;0.662018;0.657335;0.657438;0.655742;0.653021;0.651831;0.650655;0.646854;0.644851;0.643663;0.645113;0.640959;0.641847;0.639620;0.640859;0.639467;0.630722;0.629818;0.636247;0.631573;0.632694;0.637115;0.634440;0.633682;0.637522;0.636958;0.639972;0.634339;0.640249;0.640521;0.642320;0.647983;0.649561;0.650843;0.650920;0.657634;0.658215;0.658973;0.661523;0.664858;0.672906;0.675005;0.673781;0.678673;0.682760;0.684221;0.688085;0.691737;0.697871;0.697879;0.703668;0.702705;0.705359;0.708448;0.712039;0.713495;0.718868;0.715048;0.722660;0.723988;0.718108;0.724200;0.721090;0.720525;0.722009;0.724579;0.720439;0.720765;0.715155;0.714460;0.717666;0.712850;0.712141;0.712341;0.710912;0.706133;0.699121;0.692519;0.693451;0.685545;0.689515;0.683106;0.673483;0.668930;0.664411;0.658790;0.660711;0.653221;0.649129;0.640214;0.635165;0.634512;0.625394;0.622400;0.615362;0.612279;0.607566;0.600623;0.597191;0.590796;0.587892;0.586025;0.577112;0.575152;0.572091;0.560976;0.562360
0.516419;0.510941;0.513261;0.516189;0.516584;0.515446;0.513849;0.524832;0.524360;0.517176;0.522249;0.524859;0.526246;0.527224;0.531641;0.529771;0.533470;0.537598;0.533893;0.539837;0.539732;0.537233;0.540361;0.542123;0.543736;0.542933;0.549077;0.548945;0.551683;0.554631;0.552064;0.559201;0.562058;0.558655;0.565196;0.563605;0.567377;0.571010;0.572686;0.571666;0.578326;0.575930;0.583004;0.587861;0.585132;0.586413;0.591213;0.590985;0.594549;0.597695;0.600048;0.602843;0.601682;0.605030;0.610657;0.618120;0.615315;0.621432;0.623869;0.627401;0.629277;0.629437;0.638357;0.642023;0.642857;0.648703;0.646619;0.650810;0.652189;0.660490;0.666647;0.673517;0.678529;0.675885;0.687118;0.691006;0.695480;0.697446;0.699203;0.706754;0.712458;0.719989;0.723538;0.726636;0.734315;0.739963;0.749592;0.751332;0.759115;0.767572;0.773694;0.774997;0.781042;0.787627;0.788725;0.798252;0.806241;0.808099;0.812713;0.824857;0.829475;0.834961;0.836940;0.841933;0.840821;0.850266;0.855007;0.860248;0.859710;0.863910;0.866653;0.869250;0.871716;0.869666;0.873720;0.877899;0.875837;0.873475;0.871418;0.874832;0.872933;0.866133;0.864481;0.861256;0.855359;0.853946;0.853630;0.844970;0.840536;0.833911;0.826843;0.826803;0.818468;0.811086;0.802935;0.796035;0.788160;0.778428;0.774184;0.762998;0.760867;0.752385;0.743242;0.728389;0.724497;0.715496;0.709314;0.702566;0.688076;0.686740;0.675838;0.671780;0.664963;0.652794;0.642467;0.638642;0.631287;0.630068;0.620131;0.612570;0.609337;0.605122;0.597148;0.594862;0.586211;0.580056;0.574505;0.566101;0.565213;0.562788;0.557793;0.557860;0.553494;0.550175;0.550889;0.544896;0.540908;0.534517;0.536746;0.530047;0.531660;0.527963;0.529684;0.529818;0.523299;0.528192;0.524145;0.514392;0.516976;0.517277;0.517485;0.518618;0.510661;0.516494;0.514398;0.515562;0.513907;0.506648;0.506904;0.509104
0.536056;0.536801;0.536114;0.543416;0.544473;0.544309;0.553710;0.549949;0.556149;0.558382;0.560012;0.562978;0.571517;0.570503;0.570767;0.577524;0.578465;0.582552;0.591109;0.596245;0.599269;0.599358;0.601317;0.612875;0.617714;0.617581;0.620858;0.628433;0.631176;0.630804;0.637391;0.648298;0.650031;0.655603;0.662977;0.663372;0.671745;0.676405;0.676957;0.685829;0.690557;0.693935;0.696302;0.702201;0.708964;0.710686;0.719111;0.723537;0.725744;0.733667;0.736612;0.743748;0.741828;0.750265;0.754854;0.759689;0.764293;0.771290;0.774149;0.785180;0.780819;0.786313;0.786292;0.790014;0.796392;0.795383;0.804613;0.805775;0.807097;0.816886;0.812362;0.814066;0.818393;0.820273;0.815764;0.816592;0.820847;0.827043;0.821825;0.820615;0.821616;0.818771;0.823103;0.823094;0.817092;0.818336;0.822334;0.820177;0.813931;0.804474;0.806571;0.803014;0.798525;0.791994;0.796969;0.794330;0.788979;0.785025;0.778140;0.777342;0.772998;0.770880;0.759771;0.755209;0.757083;0.744676;0.747742;0.735987;0.737198;0.728928;0.720706;0.717952;0.719371;0.712023;0.710296;0.700877;0.697632;0.688056;0.687987;0.683821;0.678896;0.676791;0.672747;0.668397;0.668107;0.659213;0.651873;0.654036;0.642344;0.648848;0.642073;0.638445;0.631350;0.633427;0.626280;0.623128;0.615571;0.617544;0.611073;0.609056;0.604062;0.603194;0.599248;0.593003;0.592456;0.589230;0.587541;0.585030;0.579593;0.584437;0.573670;0.572534;0.577414;0.569538;0.562856;0.564370;0.561485;0.562200;0.558178;0.558507;0.551770;0.553832;0.552908;0.548872;0.543873;0.549368;0.538254;0.544456;0.544251;0.540339;0.536821;0.531761;0.536456;0.530343;0.532864;0.532117;0.530931;0.530605;0.529330;0.528369;0.524589;0.525359;0.519150;0.519114;0.520844;0.521953;0.519122;0.519915;0.513094;0.518741;0.515576;0.512872;0.511175;0.510382;0.516405;0.512803;0.511910;0.516576;0.514575;0.509128
