1100;1105;1110;1115;1120;1125;1130;1135;1140;1145;1150;1155;1160;1165;1170;1175;1180;1185;1190;1195;1200;1205;1210;1215;1220;1225;1230;1235;1240;1245;1250;1255;1260;1265;1270;1275;1280;1285;1290;1295;1301;1306;1311;1316;1321;1326;1331;1336;1341;1346;1351;1356;1361;1366;1371;1376;1381;1386;1391;1396;1401;1406;1411;1416;1421;1426;1431;1436;1441;1446;1451;1456;1461;1466;1471;1476;1481;1486;1491;1496;1502;1507;1512;1517;1522;1527;1532;1537;1542;1547;1552;1557;1562;1567;1572;1577;1582;1587;1592;1597;1602;1607;1612;1617;1622;1627;1632;1637;1642;1647;1652;1657;1662;1667;1672;1677;1682;1687;1692;1697;1703;1708;1713;1718;1723;1728;1733;1738;1743;1748;1753;1758;1763;1768;1773;1778;1783;1788;1793;1798;1803;1808;1813;1818;1823;1828;1833;1838;1843;1848;1853;1858;1863;1868;1873;1878;1883;1888;1893;1898;1904;1909;1914;1919;1924;1929;1934;1939;1944;1949;1954;1959;1964;1969;1974;1979;1984;1989;1994;1999;2004;2009;2014;2019;2024;2029;2034;2039;2044;2049;2054;2059;2064;2069;2074;2079;2084;2089;2094;2100
-1.226055;-1.219937;-1.225579;-1.153288;-1.127783;-1.054441;-1.036125;-1.043067;-1.002542;-0.932225;-0.883243;-0.898226;-0.794425;-0.770220;-0.753602;-0.715528;-0.670670;-0.610694;-0.565298;-0.498908;-0.432024;-0.377550;-0.360651;-0.267229;-0.215271;-0.164966;-0.097719;-0.067159;0.000333;0.048474;0.068542;0.110823;0.161791;0.240349;0.274676;0.335083;0.387618;0.413677;0.412541;0.504874;0.533352;0.559500;0.590162;0.634756;0.690582;0.703349;0.787921;0.776028;0.844896;0.881059;0.905609;0.995359;1.022692;0.990008;1.061472;1.091899;1.147276;1.171000;1.177211;1.219035;1.249431;1.209171;1.274808;1.275018;1.357734;1.278074;1.388308;1.395783;1.438152;1.399895;1.432310;1.446745;1.408215;1.413396;1.457346;1.421942;1.500549;1.432953;1.453152;1.440915;1.448948;1.458937;1.412639;1.394883;1.411282;1.364970;1.334736;1.361121;1.325199;1.304653;1.270174;1.233234;1.237935;1.221619;1.176893;1.197531;1.183976;1.096340;1.100371;1.056669;0.976059;1.002948;0.973416;0.952694;0.838016;0.844566;0.778936;0.800237;0.755172;0.715300;0.677027;0.632514;0.618915;0.560519;0.534151;0.530054;0.489337;0.424084;0.393988;0.377770;0.320197;0.277716;0.223706;0.148605;0.143000;0.117877;0.009764;0.003748;-0.007395;-0.061036;-0.038055;-0.096939;-0.136999;-0.129861;-0.210315;-0.224356;-0.257154;-0.283101;-0.310760;-0.359866;-0.436910;-0.404283;-0.497836;-0.514038;-0.547880;-0.565337;-0.563482;-0.642053;-0.648240;-0.663819;-0.736842;-0.777989;-0.772976;-0.828666;-0.829834;-0.877452;-0.880143;-0.932822;-0.929874;-0.942116;-0.961651;-1.032183;-1.005937;-1.046529;-1.093643;-1.118062;-1.111703;-1.087780;-1.131744;-1.169854;-1.232492;-1.193009;-1.226780;-1.295323;-1.241156;-1.331195;-1.267280;-1.275164;-1.301022;-1.333163;-1.300343;-1.414369;-1.365572;-1.394166;-1.405836;-1.473191;-1.451875;-1.453953;-1.469480;-1.456975;-1.449837;-1.514473;-1.487855;-1.564436;-1.533548;-1.509321;-1.547755;-1.508499;-1.564794;-1.533463
-1.907263;-1.809565;-1.809526;-1.803366;-1.730707;-1.648955;-1.624141;-1.571458;-1.564228;-1.456567;-1.384175;-1.329295;-1.286496;-1.121658;-1.106843;-1.039051;-0.978416;-0.824912;-0.852731;-0.790872;-0.669534;-0.593084;-0.561064;-0.525105;-0.482109;-0.366992;-0.315337;-0.260008;-0.238733;-0.086775;-0.040139;-0.054995;0.013309;0.029414;0.149090;0.183170;0.092240;0.253669;0.212138;0.198577;0.301349;0.314682;0.331623;0.417775;0.413647;0.327156;0.393397;0.432267;0.421269;0.432663;0.412329;0.426780;0.310516;0.413038;0.335318;0.337743;0.326373;0.301814;0.250794;0.349681;0.228917;0.238115;0.214163;0.262042;0.173486;0.075530;0.094775;0.095786;0.038147;-0.004371;0.019064;-0.116216;-0.104026;-0.173721;-0.193799;-0.202962;-0.260970;-0.299092;-0.336485;-0.357748;-0.452526;-0.455787;-0.455484;-0.511916;-0.625791;-0.569218;-0.609646;-0.703544;-0.690709;-0.839942;-0.710090;-0.814075;-0.794214;-0.891616;-0.843202;-0.866865;-0.989467;-0.955482;-1.024544;-1.004880;-1.012190;-1.103611;-0.966177;-1.108247;-1.068098;-0.989320;-1.051538;-1.012810;-0.990858;-1.046809;-1.056068;-1.050292;-0.981989;-0.924063;-0.968112;-0.945694;-0.848846;-0.898323;-0.786584;-0.774100;-0.660512;-0.639480;-0.596827;-0.476393;-0.405655;-0.343485;-0.193396;-0.209083;-0.173618;-0.006662;0.031913;0.147007;0.247881;0.351059;0.379806;0.496084;0.630695;0.753477;0.758878;0.886654;1.011915;1.060609;1.219804;1.290415;1.393581;1.374602;1.498556;1.650619;1.684091;1.730926;1.837835;1.869773;1.855749;1.936732;1.940499;1.940931;2.035791;1.977733;2.071210;2.057530;2.005851;2.064457;1.986021;1.949423;1.916262;1.875908;1.797520;1.790161;1.721628;1.638902;1.645002;1.521105;1.436188;1.300234;1.282644;1.139437;1.092596;0.977035;0.789582;0.813042;0.660440;0.592982;0.427781;0.360330;0.189525;0.120674;0.053858;-0.100977;-0.244840;-0.287510;-0.436164;-0.497667;-0.616003;-0.727259;-0.748355;-0.907914;-0.998283;-1.082795;-1.154985;-1.308709
-0.342489;-0.248829;-0.211271;-0.179476;-0.100833;-0.032252;-0.004109;0.063983;0.119602;0.209923;0.240799;0.300828;0.359556;0.431406;0.491408;0.583922;0.634191;0.694470;0.768948;0.831218;0.850437;0.941863;0.969796;1.064336;1.153245;1.199654;1.268508;1.296583;1.379603;1.415793;1.442895;1.499389;1.506551;1.608721;1.611336;1.636422;1.635405;1.715269;1.713048;1.773772;1.751898;1.760232;1.776482;1.787468;1.783811;1.780594;1.796112;1.803359;1.766633;1.737856;1.687470;1.695122;1.689922;1.639410;1.619864;1.591613;1.558534;1.519980;1.509737;1.451456;1.420071;1.349176;1.317249;1.284021;1.232882;1.168168;1.146965;1.069118;1.044522;0.980256;0.938751;0.885896;0.814956;0.829506;0.717806;0.699048;0.650096;0.620124;0.562483;0.517510;0.480875;0.426618;0.395509;0.326649;0.290020;0.252247;0.194503;0.161701;0.143709;0.070786;0.055579;-0.016145;-0.032470;-0.077072;-0.121603;-0.144356;-0.177510;-0.197424;-0.253059;-0.252923;-0.292023;-0.349948;-0.363489;-0.418813;-0.422574;-0.461334;-0.493764;-0.498959;-0.538405;-0.592981;-0.562890;-0.609337;-0.621620;-0.640724;-0.666553;-0.706284;-0.691323;-0.749616;-0.700002;-0.727490;-0.746093;-0.789926;-0.817072;-0.817123;-0.812979;-0.844758;-0.830980;-0.853063;-0.886650;-0.862439;-0.882969;-0.880274;-0.882694;-0.884167;-0.903804;-0.919092;-0.893978;-0.939805;-0.903674;-0.936913;-0.913231;-0.943903;-0.910390;-0.943132;-0.925098;-0.932633;-0.928860;-0.961075;-0.924476;-0.941263;-0.955359;-0.942830;-0.939581;-0.943263;-0.919096;-0.941435;-0.951189;-0.944103;-0.920048;-0.944052;-0.946958;-0.945226;-0.924792;-0.952377;-0.953941;-0.936630;-0.969941;-0.952492;-0.957152;-0.955119;-1.013358;-0.970094;-0.948016;-0.968103;-0.976789;-0.943907;-0.980822;-0.978368;-0.968804;-0.984476;-0.987570;-1.024779;-1.002250;-0.988762;-1.004186;-1.000623;-1.028628;-1.044366;-0.969650;-1.018621;-1.019834;-1.053911;-1.016041;-1.008786;-1.047807;-1.054375;-1.038716;-1.033135;-1.065307;-1.019098
-1.132329;-1.140966;-1.104745;-1.076154;-1.098729;-1.103642;-1.089850;-1.003211;-1.021850;-1.006274;-0.952981;-0.960330;-0.920822;-0.913347;-0.895215;-0.897446;-0.865708;-0.825940;-0.775345;-0.815112;-0.713191;-0.724076;-0.690957;-0.679713;-0.596193;-0.577865;-0.523189;-0.497510;-0.480789;-0.435817;-0.421777;-0.363655;-0.311310;-0.279711;-0.202155;-0.192452;-0.144693;-0.119305;-0.072628;-0.002826;0.021053;0.110067;0.163006;0.222332;0.256450;0.325612;0.343399;0.413789;0.473206;0.545483;0.619198;0.626152;0.686021;0.746353;0.816031;0.865314;0.951289;1.023748;1.040534;1.100172;1.169139;1.195692;1.279656;1.305769;1.375679;1.421542;1.444934;1.518948;1.530104;1.542349;1.568202;1.631177;1.671555;1.708222;1.759190;1.765204;1.772143;1.758586;1.774671;1.755422;1.739158;1.774392;1.783704;1.756732;1.781168;1.776826;1.731294;1.684924;1.679984;1.635615;1.615374;1.556497;1.558654;1.481046;1.478339;1.382384;1.322483;1.375869;1.288953;1.217433;1.180692;1.148965;1.050390;1.023553;0.998415;0.922883;0.867366;0.797041;0.760263;0.677712;0.628841;0.599265;0.584557;0.521613;0.476696;0.393368;0.324986;0.287051;0.254996;0.256052;0.149716;0.093611;0.109184;0.027182;-0.034515;-0.068262;-0.101008;-0.059984;-0.127116;-0.199075;-0.244700;-0.250643;-0.281965;-0.288900;-0.326096;-0.386820;-0.362101;-0.366757;-0.475208;-0.484326;-0.468999;-0.525151;-0.550197;-0.582671;-0.593045;-0.597324;-0.554866;-0.618656;-0.660557;-0.668063;-0.685960;-0.711880;-0.733995;-0.739783;-0.746185;-0.837099;-0.774118;-0.810808;-0.815826;-0.819543;-0.844261;-0.843151;-0.857878;-0.893650;-0.944674;-0.909330;-0.922932;-0.912781;-0.939448;-0.927022;-1.004684;-1.014139;-0.989103;-1.043825;-0.974479;-1.000639;-1.041823;-1.099955;-1.076646;-1.111969;-1.099616;-1.098692;-1.071146;-1.135302;-1.141870;-1.126154;-1.145164;-1.157134;-1.185051;-1.179486;-1.211362;-1.226056;-1.214505;-1.180242;-1.241225;-1.198420;-1.227369;-1.223993;-1.237582;-1.217848
-1.091101;-1.057805;-0.969278;-0.943057;-0.930087;-0.879495;-0.822538;-0.798527;-0.757636;-0.764129;-0.661261;-0.628131;-0.522712;-0.547287;-0.480416;-0.397836;-0.406425;-0.375030;-0.259122;-0.190518;-0.166428;-0.197443;-0.073827;-0.068405;0.034474;0.129005;0.141665;0.180415;0.266253;0.327450;0.329285;0.424706;0.438026;0.498588;0.576340;0.599302;0.668992;0.643899;0.731162;0.752176;0.810169;0.858166;0.842571;0.905097;0.947272;0.973742;1.005893;1.100858;1.109762;1.129653;1.204606;1.159360;1.249055;1.279580;1.248065;1.350181;1.335298;1.361584;1.362938;1.396805;1.431058;1.441400;1.471874;1.483975;1.510469;1.512491;1.513330;1.497795;1.483345;1.563071;1.494779;1.519286;1.540629;1.537938;1.519198;1.556937;1.477048;1.483664;1.498811;1.424646;1.496613;1.459231;1.419624;1.409507;1.363914;1.333247;1.305913;1.250674;1.238797;1.243450;1.140070;1.132326;1.106593;1.064403;1.053142;1.017654;0.937763;0.919402;0.811658;0.769757;0.779744;0.735488;0.675787;0.608901;0.542503;0.532666;0.521471;0.469611;0.399624;0.328868;0.319209;0.281358;0.201165;0.154878;0.130088;0.094064;0.033854;-0.020979;-0.029244;-0.032980;-0.108552;-0.135460;-0.181875;-0.216130;-0.252072;-0.245497;-0.296027;-0.379452;-0.377196;-0.409180;-0.398191;-0.444909;-0.490722;-0.509859;-0.521568;-0.553451;-0.597491;-0.618003;-0.638753;-0.640044;-0.679615;-0.733430;-0.698623;-0.737230;-0.774020;-0.779877;-0.810487;-0.840620;-0.815486;-0.920447;-0.872789;-0.887003;-0.923860;-0.889325;-0.945245;-0.989802;-1.018590;-0.982924;-1.001200;-1.014168;-1.060199;-1.028456;-1.088677;-1.041632;-1.060274;-1.098696;-1.140560;-1.133508;-1.126362;-1.141311;-1.158427;-1.191225;-1.177790;-1.218142;-1.227458;-1.183412;-1.212049;-1.220405;-1.228925;-1.265929;-1.320824;-1.276176;-1.310738;-1.287429;-1.329937;-1.340953;-1.319622;-1.367471;-1.333850;-1.397051;-1.365654;-1.392651;-1.378304;-1.386394;-1.346970;-1.380388;-1.401524;-1.453940;-1.414948;-1.408019
-1.076793;-1.023689;-1.069264;-1.014137;-1.050556;-1.018910;-1.043645;-1.010043;-0.987601;-1.013681;-0.989184;-0.943342;-0.966858;-0.999285;-0.926041;-0.931001;-0.898889;-0.893874;-0.910026;-0.912204;-0.904025;-0.874175;-0.901229;-0.874426;-0.833697;-0.857868;-0.823345;-0.864579;-0.851059;-0.813932;-0.785355;-0.805093;-0.770707;-0.805306;-0.772886;-0.800425;-0.807646;-0.806656;-0.803671;-0.796218;-0.810201;-0.783006;-0.759398;-0.792625;-0.761481;-0.785789;-0.755182;-0.759186;-0.757779;-0.764694;-0.727206;-0.763351;-0.755272;-0.772001;-0.748916;-0.762160;-0.724059;-0.751742;-0.738065;-0.726669;-0.688508;-0.706124;-0.697761;-0.691556;-0.675927;-0.659733;-0.655453;-0.596271;-0.593461;-0.570925;-0.569512;-0.546286;-0.523122;-0.497975;-0.453848;-0.413962;-0.356178;-0.362189;-0.286333;-0.229079;-0.229320;-0.163922;-0.108899;-0.026094;0.032892;0.051388;0.118503;0.215080;0.274529;0.277686;0.394052;0.475575;0.520649;0.583332;0.648077;0.718891;0.774643;0.867028;0.926358;1.018583;1.043070;1.157165;1.220780;1.283928;1.341723;1.430461;1.485099;1.496284;1.602887;1.626571;1.678509;1.716437;1.781569;1.817281;1.821830;1.829075;1.888672;1.911940;1.928171;1.925304;1.963031;1.894988;1.914873;1.930022;1.920075;1.886846;1.895877;1.851290;1.830076;1.795690;1.818678;1.728478;1.673294;1.643423;1.599008;1.532399;1.481107;1.429870;1.366584;1.306706;1.276146;1.198904;1.144974;1.042454;0.987908;0.953111;0.902788;0.802907;0.753316;0.668199;0.639484;0.570117;0.496196;0.445986;0.385768;0.288134;0.293503;0.190703;0.115377;0.105819;0.059749;-0.030803;-0.060076;-0.114263;-0.165901;-0.202497;-0.221110;-0.261907;-0.339284;-0.382540;-0.386736;-0.416267;-0.497989;-0.480646;-0.538064;-0.597365;-0.565921;-0.652568;-0.644733;-0.693533;-0.732233;-0.699837;-0.749846;-0.780460;-0.764617;-0.813178;-0.824020;-0.829272;-0.901080;-0.901813;-0.918708;-0.923683;-0.907387;-0.946632;-0.957002;-0.986871;-1.009409;-0.991368;-1.024722;-1.021002
-1.872778;-1.882303;-1.822864;-1.740600;-1.812817;-1.758356;-1.710921;-1.569812;-1.589515;-1.588492;-1.527609;-1.426149;-1.373687;-1.269289;-1.323886;-1.171356;-1.142640;-1.053281;-1.079052;-0.987604;-1.018386;-0.853461;-0.828397;-0.776345;-0.768203;-0.699126;-0.627859;-0.653617;-0.401994;-0.438956;-0.373931;-0.292227;-0.198838;-0.245815;-0.112884;-0.055774;-0.049864;0.068550;0.145516;0.184348;0.153094;0.342885;0.345125;0.432351;0.456323;0.486876;0.503314;0.563844;0.657476;0.635063;0.739876;0.747738;0.880895;0.870131;0.938187;0.953693;1.025396;1.063805;1.133727;1.138697;1.227284;1.246515;1.312933;1.375725;1.319577;1.407049;1.421916;1.425459;1.486300;1.489439;1.489500;1.505124;1.529665;1.543373;1.561439;1.550386;1.530864;1.555807;1.624061;1.517211;1.544858;1.518443;1.505689;1.542341;1.499553;1.501856;1.442530;1.418392;1.370317;1.354106;1.323280;1.292879;1.231317;1.268918;1.209945;1.085593;1.116805;0.995703;1.002340;0.892041;0.966768;0.855850;0.860810;0.771400;0.758837;0.687361;0.655550;0.580395;0.566709;0.427000;0.371384;0.458408;0.421147;0.371548;0.371806;0.256294;0.230664;0.199695;0.269064;0.122700;0.178179;0.176817;0.174887;0.172067;0.091104;0.135739;0.051125;-0.014231;0.017646;0.046583;0.068026;0.028738;0.046003;-0.035909;0.003246;-0.057039;-0.051427;-0.056184;-0.064143;-0.125950;-0.028503;-0.033528;-0.089194;-0.028268;-0.022320;-0.066075;-0.005176;-0.063607;-0.038998;-0.057360;-0.022118;-0.027406;-0.041691;-0.099492;-0.093803;-0.039986;-0.142465;-0.213293;-0.213982;-0.198105;-0.215480;-0.381231;-0.249307;-0.310749;-0.429496;-0.434648;-0.383316;-0.429489;-0.480916;-0.452686;-0.574935;-0.617149;-0.628727;-0.650612;-0.754345;-0.847022;-0.871277;-0.917672;-0.920327;-1.005575;-0.973891;-1.101579;-1.080780;-1.141327;-1.234900;-1.283943;-1.369493;-1.353094;-1.441620;-1.487164;-1.531675;-1.593026;-1.585830;-1.661620;-1.718865;-1.666531;-1.744635;-1.771917;-1.849936;-1.921264
-1.386537;-1.418934;-1.415497;-1.323577;-1.262345;-1.259474;-1.209994;-1.221623;-1.175771;-1.090764;-1.085416;-1.002880;-1.044605;-0.947915;-0.894916;-0.875888;-0.866532;-0.821574;-0.724851;-0.696914;-0.713900;-0.616768;-0.554961;-0.557669;-0.526652;-0.503282;-0.412416;-0.415408;-0.356731;-0.287547;-0.293897;-0.296626;-0.248143;-0.188856;-0.213858;-0.193471;-0.125102;-0.166644;-0.159526;-0.073654;-0.087312;-0.156687;-0.111521;-0.097595;-0.079874;-0.093651;-0.074557;-0.100783;-0.145956;-0.077872;-0.119214;-0.146003;-0.185718;-0.174357;-0.227432;-0.145620;-0.217931;-0.209061;-0.180989;-0.235848;-0.209547;-0.279059;-0.233554;-0.297308;-0.316649;-0.288578;-0.343955;-0.315138;-0.320255;-0.327435;-0.276686;-0.258618;-0.288748;-0.292692;-0.235563;-0.184316;-0.233255;-0.202493;-0.087403;-0.059279;-0.090711;-0.112422;-0.012345;0.063726;0.158730;0.079587;0.160759;0.237470;0.278167;0.312889;0.344108;0.432925;0.508999;0.552583;0.664628;0.699984;0.775310;0.887210;0.897197;0.970348;1.049857;1.103205;1.167557;1.211045;1.358478;1.362585;1.413903;1.462056;1.523459;1.580644;1.635645;1.694411;1.720034;1.714439;1.760225;1.809425;1.884152;1.851872;1.856732;1.822253;1.911917;1.858359;1.854864;1.802394;1.805865;1.781966;1.821607;1.819972;1.704021;1.741272;1.640325;1.603654;1.515332;1.508102;1.501393;1.460058;1.414489;1.277191;1.256505;1.123438;1.124728;1.032483;0.995317;0.936816;0.761510;0.764398;0.704818;0.638237;0.549266;0.519480;0.426703;0.349474;0.304792;0.188959;0.185119;0.079264;-0.011844;-0.040495;-0.145888;-0.226817;-0.260059;-0.343024;-0.316275;-0.411395;-0.520006;-0.564807;-0.573872;-0.660985;-0.644050;-0.708862;-0.744255;-0.803454;-0.842342;-0.892680;-0.952217;-1.009812;-1.056237;-1.080541;-1.117839;-1.127714;-1.176920;-1.213636;-1.266160;-1.305774;-1.340055;-1.374997;-1.406818;-1.417858;-1.471645;-1.453919;-1.481841;-1.567727;-1.517538;-1.494600;-1.529477;-1.608153;-1.599725;-1.665530;-1.568241;-1.689489
-1.137038;-1.084308;-1.081979;-1.069649;-1.031847;-1.059916;-1.020605;-0.989268;-1.035514;-0.974124;-0.948848;-0.945715;-0.987112;-0.938469;-0.953579;-0.910464;-0.833015;-0.854339;-0.813950;-0.830794;-0.820811;-0.822184;-0.802625;-0.786891;-0.758750;-0.745939;-0.715323;-0.700146;-0.664550;-0.668792;-0.661278;-0.677347;-0.643717;-0.639849;-0.638838;-0.620705;-0.584405;-0.572388;-0.579946;-0.523431;-0.583961;-0.520540;-0.524015;-0.547595;-0.513277;-0.483170;-0.540698;-0.508659;-0.528855;-0.521676;-0.480786;-0.501588;-0.485574;-0.490823;-0.467687;-0.492131;-0.463013;-0.424437;-0.458344;-0.430882;-0.439936;-0.414825;-0.432627;-0.402753;-0.400399;-0.384783;-0.304273;-0.312160;-0.301657;-0.278085;-0.269812;-0.214627;-0.195448;-0.152659;-0.124040;-0.098960;-0.112372;-0.010652;0.018826;0.020707;0.079441;0.152421;0.233634;0.250381;0.305131;0.292889;0.397372;0.468557;0.522901;0.572092;0.625131;0.697272;0.745764;0.818246;0.864453;0.939661;1.020988;1.048497;1.152503;1.214020;1.241704;1.342090;1.354016;1.471906;1.479329;1.546345;1.619215;1.672737;1.694757;1.794586;1.802545;1.821959;1.851441;1.859858;1.909735;1.922933;1.920580;1.967301;1.955960;1.939186;1.917346;1.915856;1.889276;1.860865;1.848988;1.839247;1.811447;1.756967;1.714355;1.686805;1.602534;1.599656;1.536844;1.451765;1.417341;1.385527;1.280269;1.212451;1.156674;1.073875;0.988272;0.937804;0.869630;0.776883;0.718875;0.628772;0.593836;0.522287;0.490873;0.336139;0.315431;0.230245;0.127764;0.064383;0.033278;-0.090178;-0.104811;-0.180010;-0.236261;-0.266835;-0.353993;-0.404895;-0.440148;-0.524242;-0.502882;-0.581879;-0.630730;-0.667024;-0.703868;-0.706854;-0.788067;-0.791101;-0.842261;-0.893793;-0.885265;-0.958465;-0.933181;-0.986228;-0.949509;-0.991313;-1.036174;-1.059033;-1.096335;-1.071367;-1.101725;-1.097126;-1.130342;-1.133653;-1.117866;-1.160945;-1.163946;-1.154611;-1.211276;-1.145715;-1.174175;-1.167441;-1.206879;-1.159350;-1.206056;-1.247600
