1100;1105;1110;1115;1120;1125;1130;1135;1140;1145;1150;1155;1160;1165;1170;1175;1180;1185;1190;1195;1200;1205;1210;1215;1220;1225;1230;1235;1240;1245;1250;1255;1260;1265;1270;1275;1280;1285;1290;1295;1301;1306;1311;1316;1321;1326;1331;1336;1341;1346;1351;1356;1361;1366;1371;1376;1381;1386;1391;1396;1401;1406;1411;1416;1421;1426;1431;1436;1441;1446;1451;1456;1461;1466;1471;1476;1481;1486;1491;1496;1502;1507;1512;1517;1522;1527;1532;1537;1542;1547;1552;1557;1562;1567;1572;1577;1582;1587;1592;1597;1602;1607;1612;1617;1622;1627;1632;1637;1642;1647;1652;1657;1662;1667;1672;1677;1682;1687;1692;1697;1703;1708;1713;1718;1723;1728;1733;1738;1743;1748;1753;1758;1763;1768;1773;1778;1783;1788;1793;1798;1803;1808;1813;1818;1823;1828;1833;1838;1843;1848;1853;1858;1863;1868;1873;1878;1883;1888;1893;1898;1904;1909;1914;1919;1924;1929;1934;1939;1944;1949;1954;1959;1964;1969;1974;1979;1984;1989;1994;1999;2004;2009;2014;2019;2024;2029;2034;2039;2044;2049;2054;2059;2064;2069;2074;2079;2084;2089;2094;2100
0.544517;0.545073;0.544560;0.551132;0.553451;0.560118;0.561783;0.561152;0.564837;0.571229;0.575682;0.574320;0.583757;0.585957;0.587468;0.590929;0.595007;0.600460;0.604587;0.610623;0.616703;0.621655;0.623192;0.631685;0.636408;0.640982;0.647095;0.649873;0.656009;0.660386;0.662210;0.666054;0.670688;0.677829;0.680950;0.686442;0.691218;0.693587;0.693484;0.701878;0.704467;0.706844;0.709631;0.713685;0.718761;0.719921;0.727610;0.726529;0.732790;0.736077;0.738309;0.746468;0.748953;0.745982;0.752479;0.755245;0.760279;0.762436;0.763001;0.766803;0.769566;0.765906;0.771874;0.771893;0.779412;0.772170;0.782192;0.782871;0.786723;0.783245;0.786192;0.787505;0.784002;0.784473;0.788468;0.785250;0.792396;0.786251;0.788087;0.786975;0.787705;0.788613;0.784404;0.782790;0.784281;0.780070;0.777322;0.779720;0.776455;0.774587;0.771452;0.768094;0.768521;0.767038;0.762972;0.764848;0.763616;0.755649;0.756015;0.752042;0.744714;0.747158;0.744474;0.742590;0.732164;0.732760;0.726793;0.728730;0.724633;0.721008;0.717528;0.713482;0.712245;0.706937;0.704539;0.704167;0.700465;0.694533;0.691797;0.690323;0.685088;0.681226;0.676316;0.669489;0.668979;0.666695;0.656867;0.656320;0.655307;0.650430;0.652519;0.647166;0.643524;0.644173;0.636859;0.635582;0.632601;0.630242;0.627727;0.623263;0.616259;0.619225;0.610720;0.609247;0.606170;0.604583;0.604752;0.597609;0.597047;0.595630;0.588992;0.585251;0.585707;0.580644;0.580538;0.576209;0.575964;0.571175;0.571443;0.570330;0.568554;0.562142;0.564528;0.560838;0.556554;0.554334;0.554913;0.557087;0.553091;0.549626;0.543932;0.547521;0.544451;0.538219;0.543144;0.534958;0.540769;0.540052;0.537701;0.534779;0.537763;0.527397;0.531833;0.529233;0.528173;0.522049;0.523987;0.523798;0.522387;0.523523;0.524172;0.518296;0.520716;0.513754;0.516562;0.518765;0.515271;0.518839;0.513721;0.516570
0.541455;0.547143;0.547145;0.547503;0.551733;0.556493;0.557937;0.561004;0.561425;0.567693;0.571907;0.575102;0.577594;0.587190;0.588053;0.591999;0.595529;0.604466;0.602846;0.606448;0.613511;0.617962;0.619826;0.621920;0.624423;0.631124;0.634132;0.637353;0.638591;0.647438;0.650153;0.649288;0.653264;0.654202;0.661169;0.663153;0.657860;0.667257;0.664840;0.664050;0.670033;0.670809;0.671796;0.676811;0.676571;0.671536;0.675392;0.677655;0.677015;0.677678;0.676494;0.677335;0.670567;0.676535;0.672011;0.672152;0.671490;0.670060;0.667090;0.672847;0.665816;0.666352;0.664958;0.667745;0.662589;0.656887;0.658007;0.658066;0.654710;0.652235;0.653599;0.645724;0.646434;0.642376;0.641207;0.640674;0.637297;0.635077;0.632901;0.631663;0.626145;0.625955;0.625973;0.622687;0.616058;0.619352;0.616998;0.611532;0.612279;0.603591;0.611150;0.605097;0.606253;0.600583;0.603401;0.602024;0.594886;0.596865;0.592844;0.593989;0.593563;0.588241;0.596242;0.587971;0.590308;0.594895;0.591272;0.593527;0.594805;0.591548;0.591009;0.591345;0.595321;0.598694;0.596129;0.597434;0.603073;0.600192;0.606697;0.607424;0.614037;0.615261;0.617744;0.624756;0.628874;0.632493;0.641231;0.640317;0.642382;0.652102;0.654347;0.661048;0.666920;0.672927;0.674601;0.681370;0.689207;0.696355;0.696669;0.704108;0.711400;0.714235;0.723503;0.727613;0.733619;0.732515;0.739731;0.748583;0.750532;0.753259;0.759482;0.761342;0.760525;0.765240;0.765459;0.765484;0.771007;0.767627;0.773069;0.772272;0.769264;0.772676;0.768109;0.765979;0.764048;0.761699;0.757135;0.756707;0.752717;0.747901;0.748256;0.741043;0.736100;0.728185;0.727161;0.718824;0.716097;0.709369;0.698457;0.699822;0.690938;0.687011;0.677394;0.673467;0.663523;0.659515;0.655625;0.646611;0.638236;0.635752;0.627098;0.623517;0.616628;0.610151;0.608923;0.599634;0.594373;0.589453;0.585250;0.576301
0.596798;0.610036;0.615345;0.619839;0.630955;0.640649;0.644627;0.654251;0.662113;0.674879;0.679244;0.687728;0.696030;0.706185;0.714666;0.727743;0.734848;0.743369;0.753896;0.762698;0.765414;0.778337;0.782285;0.795648;0.808215;0.814775;0.824507;0.828476;0.840210;0.845326;0.849156;0.857142;0.858154;0.872595;0.872965;0.876511;0.876367;0.887656;0.887342;0.895925;0.892833;0.894011;0.896308;0.897861;0.897344;0.896889;0.899083;0.900107;0.894916;0.890848;0.883726;0.884808;0.884073;0.876933;0.874170;0.870177;0.865502;0.860052;0.858604;0.850366;0.845930;0.835909;0.831397;0.826700;0.819472;0.810325;0.807327;0.796324;0.792847;0.783764;0.777897;0.770426;0.760399;0.762456;0.746667;0.744016;0.737096;0.732860;0.724713;0.718356;0.713178;0.705509;0.701111;0.691378;0.686201;0.680862;0.672700;0.668063;0.665520;0.655213;0.653063;0.642925;0.640618;0.634313;0.628019;0.624803;0.620117;0.617302;0.609438;0.609457;0.603931;0.595743;0.593829;0.586009;0.585478;0.579999;0.575415;0.574681;0.569105;0.561391;0.565644;0.559079;0.557343;0.554643;0.550992;0.545376;0.547491;0.539251;0.546264;0.542379;0.539749;0.533554;0.529717;0.529709;0.530295;0.525803;0.527751;0.524629;0.519882;0.523304;0.520402;0.520783;0.520441;0.520233;0.517457;0.515296;0.518846;0.512369;0.517476;0.512778;0.516125;0.511789;0.516526;0.511898;0.514447;0.513382;0.513916;0.509362;0.514535;0.512163;0.510170;0.511941;0.512400;0.511880;0.515296;0.512138;0.510760;0.511761;0.515161;0.511768;0.511358;0.511602;0.514491;0.510592;0.510371;0.512818;0.508109;0.510575;0.509917;0.510204;0.501972;0.508087;0.511208;0.508369;0.507141;0.511789;0.506571;0.506918;0.508270;0.506055;0.505617;0.500358;0.503542;0.505449;0.503269;0.503772;0.499814;0.497589;0.508150;0.501228;0.501057;0.496240;0.501593;0.502618;0.497103;0.496175;0.498388;0.499177;0.494629;0.501161
0.521813;0.520807;0.525025;0.528354;0.525725;0.525153;0.526759;0.536846;0.534676;0.536490;0.542695;0.541839;0.546439;0.547309;0.549421;0.549161;0.552856;0.557486;0.563377;0.558747;0.570614;0.569347;0.573203;0.574512;0.584236;0.586370;0.592736;0.595726;0.597673;0.602909;0.604544;0.611311;0.617406;0.621085;0.630115;0.631245;0.636805;0.639761;0.645196;0.653323;0.656103;0.666467;0.672631;0.679539;0.683511;0.691564;0.693635;0.701830;0.708748;0.717164;0.725746;0.726556;0.733527;0.740551;0.748664;0.754402;0.764412;0.772849;0.774803;0.781747;0.789777;0.792869;0.802645;0.805685;0.813825;0.819165;0.821888;0.830506;0.831805;0.833231;0.836241;0.843573;0.848274;0.852544;0.858478;0.859178;0.859986;0.858407;0.860280;0.858039;0.856145;0.860248;0.861332;0.858192;0.861037;0.860531;0.855230;0.849831;0.849256;0.844090;0.841733;0.834878;0.835129;0.826093;0.825778;0.814606;0.807631;0.813847;0.803727;0.795400;0.791122;0.787428;0.775951;0.772826;0.769899;0.761105;0.754641;0.746453;0.742171;0.732559;0.726869;0.723426;0.721713;0.714384;0.709155;0.699453;0.691491;0.687074;0.683342;0.683465;0.671084;0.664551;0.666365;0.656817;0.649633;0.645704;0.641892;0.646668;0.638852;0.630473;0.625161;0.624469;0.620822;0.620015;0.615684;0.608614;0.611492;0.610950;0.598323;0.597261;0.599046;0.592508;0.589592;0.585811;0.584603;0.584105;0.589048;0.581621;0.576742;0.575868;0.573785;0.570767;0.568192;0.567518;0.566772;0.556187;0.563520;0.559248;0.558664;0.558231;0.555353;0.555483;0.553768;0.549603;0.543662;0.547777;0.546193;0.547375;0.544270;0.545717;0.536675;0.535574;0.538489;0.532118;0.540192;0.537146;0.532351;0.525582;0.528296;0.524184;0.525622;0.525729;0.528937;0.521467;0.520702;0.522532;0.520319;0.518925;0.515675;0.516322;0.512611;0.510900;0.512245;0.516234;0.509134;0.514118;0.510747;0.511140;0.509558;0.511856
0.544537;0.547914;0.556892;0.559552;0.560867;0.565998;0.571774;0.574209;0.578357;0.577698;0.588131;0.591491;0.602182;0.599690;0.606472;0.614847;0.613976;0.617160;0.628915;0.635873;0.638316;0.635170;0.647707;0.648257;0.658691;0.668278;0.669562;0.673492;0.682198;0.688404;0.688590;0.698268;0.699619;0.705761;0.713646;0.715975;0.723043;0.720498;0.729348;0.731479;0.737361;0.742228;0.740647;0.746988;0.751265;0.753950;0.757210;0.766842;0.767745;0.769762;0.777364;0.772775;0.781872;0.784967;0.781771;0.792128;0.790618;0.793284;0.793421;0.796856;0.800330;0.801379;0.804469;0.805697;0.808384;0.808589;0.808674;0.807098;0.805633;0.813718;0.806792;0.809278;0.811443;0.811170;0.809269;0.813096;0.804994;0.805665;0.807201;0.799680;0.806978;0.803187;0.799170;0.798144;0.793520;0.790410;0.787638;0.782036;0.780831;0.781303;0.770819;0.770033;0.767423;0.763144;0.762002;0.758403;0.750301;0.748439;0.737512;0.733262;0.734275;0.729787;0.723732;0.716948;0.710214;0.709217;0.708081;0.702822;0.695724;0.688548;0.687568;0.683729;0.675596;0.670902;0.668388;0.664734;0.658628;0.653067;0.652229;0.651850;0.644185;0.641457;0.636749;0.633275;0.629630;0.630297;0.625172;0.616711;0.616940;0.613696;0.614811;0.610073;0.605426;0.603486;0.602298;0.599065;0.594598;0.592518;0.590413;0.590283;0.586269;0.580812;0.584342;0.580426;0.576695;0.576101;0.572997;0.569941;0.572490;0.561845;0.566678;0.565236;0.561498;0.565001;0.559330;0.554811;0.551891;0.555508;0.553655;0.552340;0.547671;0.550890;0.544783;0.549554;0.547664;0.543767;0.539521;0.540236;0.540961;0.539445;0.537709;0.534383;0.535745;0.531653;0.530708;0.535175;0.532271;0.531423;0.530559;0.526806;0.521239;0.525767;0.522262;0.524626;0.520315;0.519198;0.521361;0.516508;0.519918;0.513508;0.516693;0.513954;0.515410;0.514589;0.518587;0.515198;0.513055;0.507739;0.511693;0.512396
0.510510;0.517601;0.511515;0.518877;0.514013;0.518239;0.514936;0.519423;0.522420;0.518938;0.522209;0.528330;0.525190;0.520860;0.530641;0.529978;0.534267;0.534936;0.532779;0.532488;0.533581;0.537567;0.533954;0.537533;0.542972;0.539744;0.544354;0.538848;0.540653;0.545611;0.549427;0.546792;0.551383;0.546763;0.551092;0.547415;0.546451;0.546583;0.546982;0.547977;0.546110;0.549741;0.552894;0.548457;0.552615;0.549369;0.553457;0.552922;0.553110;0.552186;0.557192;0.552366;0.553445;0.551211;0.554293;0.552525;0.557613;0.553916;0.555742;0.557264;0.562360;0.560008;0.561124;0.561953;0.564040;0.566203;0.566774;0.574677;0.575052;0.578062;0.578250;0.581352;0.584445;0.587803;0.593696;0.599022;0.606738;0.605935;0.616065;0.623711;0.623678;0.632411;0.639759;0.650816;0.658693;0.661163;0.670125;0.683022;0.690961;0.691382;0.706921;0.717808;0.723827;0.732197;0.740843;0.750299;0.757744;0.770081;0.778004;0.790319;0.793589;0.808825;0.817320;0.825752;0.833470;0.845320;0.852616;0.854109;0.868345;0.871507;0.878443;0.883508;0.892205;0.896974;0.897582;0.898549;0.906508;0.909615;0.911782;0.911399;0.916437;0.907351;0.910006;0.912029;0.910701;0.906264;0.907470;0.901516;0.898683;0.894091;0.897161;0.885116;0.877747;0.873758;0.867827;0.858932;0.852083;0.845241;0.836790;0.828794;0.824713;0.814398;0.807197;0.793507;0.786223;0.781576;0.774856;0.761518;0.754896;0.743530;0.739695;0.730432;0.720561;0.713856;0.705815;0.692777;0.693494;0.679767;0.669708;0.668432;0.662280;0.650188;0.646279;0.639043;0.632147;0.627260;0.624775;0.619327;0.608994;0.603218;0.602658;0.598714;0.587801;0.590117;0.582450;0.574531;0.578730;0.567159;0.568206;0.561689;0.556521;0.560847;0.554169;0.550081;0.552197;0.545712;0.544264;0.543563;0.533974;0.533876;0.531620;0.530956;0.533132;0.527891;0.526506;0.522518;0.519508;0.521917;0.517463;0.517960
0.531932;0.531322;0.535127;0.540393;0.535770;0.539257;0.542293;0.551326;0.550065;0.550130;0.554028;0.560523;0.563881;0.570564;0.567069;0.576833;0.578671;0.584391;0.582741;0.588595;0.586625;0.597182;0.598787;0.602119;0.602640;0.607062;0.611624;0.609975;0.626082;0.623716;0.627879;0.633109;0.639087;0.636080;0.644589;0.648245;0.648623;0.656204;0.661130;0.663616;0.661616;0.673765;0.673908;0.679492;0.681026;0.682982;0.684034;0.687909;0.693903;0.692468;0.699178;0.699681;0.708205;0.707516;0.711872;0.712865;0.717455;0.719913;0.724389;0.724708;0.730378;0.731609;0.735861;0.739881;0.736286;0.741886;0.742837;0.743064;0.746959;0.747160;0.747164;0.748164;0.749735;0.750612;0.751769;0.751061;0.749812;0.751408;0.755778;0.748938;0.750707;0.749016;0.748200;0.750546;0.747807;0.747955;0.744157;0.742612;0.739534;0.738497;0.736523;0.734577;0.730636;0.733043;0.729268;0.721308;0.723306;0.715554;0.715979;0.708918;0.713702;0.706602;0.706919;0.701196;0.700391;0.695816;0.693780;0.688969;0.688093;0.679149;0.675589;0.681160;0.678775;0.675600;0.675616;0.668222;0.666581;0.664599;0.669039;0.659670;0.663221;0.663134;0.663011;0.662830;0.657647;0.660505;0.655088;0.650904;0.652945;0.654797;0.656170;0.653655;0.654760;0.649517;0.652023;0.648164;0.648523;0.648219;0.647709;0.643753;0.649991;0.649669;0.646106;0.650006;0.650387;0.647586;0.651484;0.647744;0.649319;0.648144;0.650400;0.650061;0.649147;0.645447;0.645811;0.649256;0.642696;0.638162;0.638118;0.639134;0.638022;0.627411;0.635856;0.631923;0.624322;0.623992;0.627278;0.624322;0.621030;0.622837;0.615012;0.612309;0.611568;0.610167;0.603527;0.597594;0.596042;0.593072;0.592902;0.587445;0.589473;0.581299;0.582631;0.578755;0.572765;0.569626;0.564149;0.565199;0.559532;0.556617;0.553767;0.549840;0.550301;0.545449;0.541785;0.545135;0.540135;0.538389;0.533394;0.528828
0.540711;0.538076;0.538355;0.545832;0.550813;0.551046;0.555071;0.554125;0.557855;0.564769;0.565204;0.571918;0.568524;0.576388;0.580699;0.582247;0.583008;0.586665;0.594532;0.596805;0.595423;0.603324;0.608351;0.608131;0.610654;0.612555;0.619946;0.619702;0.624475;0.630103;0.629586;0.629364;0.633308;0.638130;0.636096;0.637755;0.643316;0.639937;0.640516;0.647501;0.646390;0.640747;0.644420;0.645553;0.646995;0.645874;0.647427;0.645294;0.641620;0.647157;0.643795;0.641616;0.638385;0.639309;0.634992;0.641647;0.635765;0.636487;0.638770;0.634308;0.636447;0.630793;0.634494;0.629309;0.627735;0.630019;0.625514;0.627858;0.627442;0.626858;0.630986;0.632456;0.630005;0.629684;0.634331;0.638499;0.634519;0.637021;0.646382;0.648670;0.646113;0.644347;0.652487;0.658675;0.666403;0.659965;0.666568;0.672807;0.676118;0.678942;0.681481;0.688706;0.694894;0.698439;0.707552;0.710428;0.716555;0.725657;0.726469;0.732420;0.738887;0.743226;0.748460;0.751998;0.763990;0.764324;0.768498;0.772415;0.777409;0.782061;0.786535;0.791315;0.793399;0.792944;0.796668;0.800670;0.806748;0.804123;0.804518;0.801713;0.809007;0.804650;0.804366;0.800098;0.800380;0.798436;0.801661;0.801528;0.792096;0.795126;0.786915;0.783932;0.776748;0.776160;0.775615;0.772252;0.768546;0.757378;0.755695;0.744872;0.744977;0.737474;0.734451;0.729692;0.715433;0.715668;0.710821;0.705406;0.698169;0.695746;0.688200;0.681918;0.678283;0.668861;0.668549;0.659939;0.652528;0.650198;0.641625;0.635042;0.632338;0.625590;0.627766;0.620029;0.611194;0.607550;0.606813;0.599727;0.601105;0.595833;0.592954;0.588139;0.584976;0.580881;0.576038;0.571354;0.567577;0.565601;0.562567;0.561764;0.557761;0.554775;0.550502;0.547280;0.544492;0.541650;0.539061;0.538163;0.533788;0.535230;0.532959;0.525973;0.530055;0.531921;0.529084;0.522685;0.523370;0.518018;0.525931;0.516069
0.515840;0.522287;0.522571;0.524079;0.528700;0.525269;0.530075;0.533906;0.528252;0.535757;0.538848;0.539231;0.534169;0.540116;0.538269;0.543540;0.553009;0.550402;0.555340;0.553281;0.554501;0.554333;0.556725;0.558648;0.562089;0.563655;0.567398;0.569253;0.573605;0.573087;0.574005;0.572041;0.576152;0.576625;0.576749;0.578966;0.583404;0.584873;0.583949;0.590858;0.583458;0.591212;0.590787;0.587904;0.592100;0.595780;0.588747;0.592664;0.590195;0.591073;0.596072;0.593529;0.595486;0.594845;0.597673;0.594685;0.598245;0.602961;0.598816;0.602173;0.601066;0.604136;0.601960;0.605612;0.605900;0.607809;0.617652;0.616688;0.617972;0.620854;0.621865;0.628612;0.630957;0.636188;0.639687;0.642753;0.641113;0.653549;0.657153;0.657383;0.664564;0.673487;0.683415;0.685463;0.692157;0.690660;0.703434;0.712137;0.718781;0.724795;0.731279;0.740099;0.746027;0.754889;0.760538;0.769733;0.779676;0.783039;0.795755;0.803275;0.806660;0.818933;0.820391;0.834804;0.835712;0.843905;0.852814;0.859357;0.862049;0.874254;0.875227;0.877601;0.881205;0.882234;0.888332;0.889946;0.889658;0.895370;0.893983;0.891933;0.889263;0.889080;0.885831;0.882357;0.880905;0.879714;0.876316;0.869655;0.864445;0.861077;0.850774;0.850422;0.842743;0.832342;0.828133;0.824244;0.811375;0.803084;0.796264;0.786142;0.775676;0.769506;0.761171;0.749832;0.742740;0.731724;0.727453;0.718706;0.714865;0.695947;0.693416;0.683001;0.670472;0.662723;0.658920;0.643827;0.642038;0.632844;0.625967;0.622229;0.611573;0.605350;0.601040;0.590759;0.593370;0.583712;0.577740;0.573303;0.568798;0.568433;0.558504;0.558133;0.551879;0.545579;0.546621;0.537672;0.540763;0.534278;0.538767;0.533656;0.528171;0.525377;0.520816;0.523869;0.520157;0.520719;0.516658;0.516254;0.518184;0.512917;0.512550;0.513691;0.506764;0.514779;0.511300;0.512123;0.507301;0.513112;0.507402;0.502323
