1100;1105;1110;1115;1120;1125;1130;1135;1140;1145;1150;1155;1160;1165;1170;1175;1180;1185;1190;1195;1200;1205;1210;1215;1220;1225;1230;1235;1240;1245;1250;1255;1260;1265;1270;1275;1280;1285;1290;1295;1301;1306;1311;1316;1321;1326;1331;1336;1341;1346;1351;1356;1361;1366;1371;1376;1381;1386;1391;1396;1401;1406;1411;1416;1421;1426;1431;1436;1441;1446;1451;1456;1461;1466;1471;1476;1481;1486;1491;1496;1502;1507;1512;1517;1522;1527;1532;1537;1542;1547;1552;1557;1562;1567;1572;1577;1582;1587;1592;1597
0.525678;0.529656;0.526003;0.531801;0.537492;0.534597;0.539340;0.537056;0.540024;0.544172;0.549432;0.557081;0.554645;0.561013;0.562165;0.561191;0.566143;0.570424;0.573294;0.578136;0.583867;0.586789;0.586552;0.592070;0.598392;0.600913;0.604398;0.609116;0.621301;0.621540;0.621005;0.629610;0.635438;0.639680;0.649016;0.653014;0.657067;0.661058;0.664701;0.672670;0.678721;0.685202;0.686495;0.695470;0.705815;0.707468;0.718738;0.721057;0.725125;0.734869;0.742535;0.742402;0.758345;0.762165;0.769056;0.776459;0.775773;0.784530;0.789014;0.801011;0.805120;0.809543;0.815119;0.816291;0.826225;0.831029;0.837268;0.841867;0.842928;0.850126;0.853334;0.854487;0.861020;0.858356;0.862995;0.860915;0.868547;0.868778;0.865403;0.869043;0.866770;0.864434;0.865941;0.865645;0.862718;0.853810;0.861538;0.859245;0.850692;0.851302;0.844541;0.838832;0.840888;0.827887;0.823390;0.821403;0.814030;0.804462;0.804466;0.797490
0.534343;0.533962;0.540733;0.538389;0.545156;0.547970;0.545604;0.550639;0.558838;0.556470;0.550481;0.564396;0.564768;0.561784;0.572986;0.572058;0.579573;0.583118;0.586654;0.588102;0.598150;0.596819;0.597061;0.605171;0.607144;0.609583;0.617772;0.619040;0.617294;0.625940;0.632741;0.632514;0.641523;0.644828;0.644275;0.645470;0.650346;0.656302;0.658598;0.663402;0.664917;0.667540;0.672339;0.676794;0.680641;0.685289;0.685445;0.692172;0.694169;0.690887;0.701410;0.703193;0.706721;0.712251;0.711873;0.719557;0.714906;0.718357;0.728158;0.729793;0.727581;0.734555;0.731170;0.739673;0.740088;0.741000;0.746640;0.742223;0.749742;0.747553;0.745749;0.746456;0.752253;0.757282;0.755127;0.756689;0.751788;0.757801;0.757334;0.759114;0.755378;0.757296;0.758618;0.754170;0.753574;0.752842;0.756237;0.752874;0.755581;0.750675;0.750653;0.746482;0.748069;0.744668;0.746002;0.737232;0.739164;0.740274;0.735176;0.732357
0.536304;0.544284;0.544063;0.547679;0.547229;0.552815;0.555786;0.554933;0.560120;0.563484;0.568491;0.574599;0.579449;0.578420;0.583036;0.585567;0.587245;0.592902;0.595015;0.600865;0.602094;0.606785;0.608179;0.616355;0.621206;0.619401;0.625223;0.630675;0.632972;0.632460;0.639443;0.637262;0.644565;0.649216;0.649112;0.650652;0.662161;0.657411;0.657820;0.657503;0.661452;0.664382;0.665088;0.664827;0.663917;0.667053;0.667402;0.668705;0.669423;0.675783;0.671462;0.673021;0.671107;0.673977;0.670344;0.669480;0.671277;0.671680;0.669738;0.669865;0.671431;0.676231;0.666554;0.668765;0.669637;0.660213;0.666801;0.666505;0.663410;0.658355;0.661437;0.660510;0.658484;0.661880;0.656368;0.655488;0.654929;0.652908;0.652902;0.649898;0.654391;0.652419;0.648069;0.649581;0.646733;0.644608;0.644136;0.650107;0.646592;0.640972;0.641660;0.638746;0.639175;0.641817;0.642227;0.640250;0.634999;0.634659;0.635815;0.635525
0.502012;0.504055;0.496564;0.510990;0.501463;0.506961;0.506922;0.505124;0.501975;0.507107;0.505441;0.509113;0.505348;0.510311;0.504746;0.505565;0.508651;0.513291;0.507300;0.513130;0.514635;0.511644;0.512301;0.514754;0.517000;0.520748;0.523142;0.521698;0.526090;0.525831;0.524742;0.531795;0.535490;0.533304;0.538407;0.537247;0.541013;0.540454;0.544857;0.545717;0.555004;0.551001;0.555828;0.560229;0.562089;0.571108;0.570995;0.581284;0.577314;0.579863;0.582718;0.595863;0.594612;0.595637;0.599442;0.601221;0.608769;0.611569;0.614796;0.620605;0.626177;0.627801;0.634818;0.638500;0.644729;0.646804;0.646576;0.647189;0.651543;0.657678;0.662045;0.662828;0.670132;0.668701;0.670140;0.672919;0.680443;0.674751;0.678084;0.682850;0.683568;0.683834;0.682902;0.687774;0.680387;0.693272;0.677573;0.684001;0.687068;0.687880;0.683642;0.683664;0.681709;0.682637;0.681441;0.676537;0.683638;0.681685;0.678367;0.680882
0.505902;0.505496;0.507886;0.506896;0.504171;0.509287;0.513148;0.506603;0.507941;0.505176;0.508263;0.508495;0.508265;0.505771;0.516097;0.511575;0.509260;0.512592;0.513435;0.514369;0.519117;0.521445;0.512377;0.516375;0.519068;0.518793;0.519404;0.524017;0.521997;0.520383;0.528511;0.526346;0.524136;0.529622;0.528523;0.531324;0.530665;0.533453;0.531555;0.537207;0.534763;0.531613;0.540417;0.536694;0.540851;0.539937;0.545118;0.541965;0.544161;0.546132;0.545164;0.542328;0.552999;0.552790;0.551979;0.555728;0.557888;0.557186;0.555820;0.559695;0.557808;0.562206;0.559274;0.562634;0.563250;0.565277;0.564563;0.567876;0.563951;0.570332;0.569482;0.576191;0.569392;0.576741;0.571802;0.574184;0.577540;0.577402;0.576577;0.573582;0.577645;0.575987;0.579885;0.575228;0.581174;0.582920;0.579349;0.582287;0.581209;0.584387;0.583620;0.581834;0.579593;0.581209;0.581215;0.585868;0.581683;0.585443;0.581474;0.590476
0.539786;0.538677;0.544208;0.541303;0.549791;0.550238;0.552897;0.557383;0.566351;0.560599;0.569807;0.569207;0.571736;0.583420;0.575923;0.584351;0.586704;0.594694;0.594220;0.599023;0.601103;0.609866;0.614692;0.615345;0.616325;0.619200;0.628094;0.625541;0.630158;0.635080;0.636460;0.643147;0.644136;0.650830;0.652267;0.659107;0.662699;0.661813;0.667140;0.671215;0.668288;0.676191;0.679453;0.676094;0.676364;0.679111;0.689271;0.688011;0.688858;0.692039;0.690366;0.694535;0.696799;0.695733;0.699438;0.699353;0.701772;0.702887;0.704410;0.706082;0.705476;0.710658;0.711288;0.708577;0.709989;0.716669;0.711860;0.716158;0.713884;0.719044;0.715640;0.719040;0.720117;0.719968;0.723079;0.721731;0.722682;0.725600;0.726911;0.726273;0.724031;0.726552;0.728321;0.734656;0.729278;0.730488;0.733603;0.733785;0.737237;0.732728;0.739089;0.736045;0.737198;0.738496;0.742323;0.739644;0.739858;0.739602;0.745288;0.744256
0.572274;0.578174;0.583203;0.590828;0.594169;0.604005;0.611680;0.615321;0.617147;0.630023;0.622218;0.637888;0.640688;0.645520;0.650009;0.661472;0.671472;0.675466;0.679628;0.689000;0.696086;0.707275;0.708400;0.712753;0.720294;0.727579;0.733745;0.736375;0.742502;0.744159;0.749063;0.750918;0.759780;0.762566;0.767533;0.769528;0.772183;0.772865;0.772800;0.772418;0.780459;0.771302;0.775679;0.778746;0.775138;0.778408;0.771963;0.770526;0.772673;0.772798;0.767172;0.765392;0.758972;0.758727;0.751150;0.748834;0.744403;0.740240;0.736413;0.732501;0.725226;0.724511;0.719240;0.710827;0.708896;0.703195;0.698900;0.699216;0.694619;0.684955;0.688990;0.680092;0.676686;0.673795;0.671691;0.670108;0.667696;0.663848;0.655348;0.658181;0.653850;0.654264;0.648560;0.650057;0.647020;0.652053;0.644207;0.644231;0.646724;0.649923;0.651699;0.647884;0.649050;0.653198;0.652104;0.652459;0.650438;0.656033;0.656596;0.656078
0.509234;0.511094;0.514853;0.515316;0.514168;0.516643;0.514939;0.514547;0.519523;0.519700;0.519763;0.528982;0.520377;0.528704;0.529419;0.529575;0.525205;0.524795;0.527834;0.532722;0.533220;0.533819;0.537139;0.538610;0.536878;0.536272;0.538604;0.538508;0.538373;0.543483;0.541531;0.544655;0.544982;0.543891;0.544755;0.547200;0.552364;0.547270;0.552131;0.549539;0.546615;0.553937;0.550298;0.551369;0.551652;0.552977;0.558949;0.553194;0.556269;0.555212;0.556536;0.557266;0.557672;0.557703;0.560904;0.559358;0.558272;0.561241;0.560787;0.563189;0.561024;0.564780;0.569795;0.569213;0.567009;0.567492;0.575480;0.577617;0.574590;0.578251;0.580046;0.582877;0.581943;0.592055;0.593516;0.598000;0.598966;0.603570;0.608717;0.615177;0.618551;0.617296;0.628032;0.629557;0.632676;0.641019;0.637719;0.656428;0.658509;0.661768;0.668074;0.674994;0.682338;0.690373;0.693509;0.699305;0.708471;0.713425;0.719102;0.724886
0.517665;0.515849;0.519671;0.517649;0.515346;0.517712;0.519244;0.521201;0.519436;0.519508;0.526930;0.524947;0.521547;0.526284;0.530288;0.532428;0.525970;0.530474;0.535198;0.534528;0.534761;0.536921;0.533797;0.537313;0.538943;0.538858;0.543679;0.543802;0.545808;0.549332;0.540368;0.548496;0.546079;0.544427;0.548969;0.549539;0.545909;0.553733;0.549604;0.548299;0.553391;0.552366;0.548224;0.555596;0.552591;0.550634;0.552274;0.555096;0.554952;0.558228;0.553628;0.554926;0.555726;0.558111;0.554245;0.555840;0.562241;0.557883;0.559319;0.559799;0.566677;0.564079;0.567856;0.570829;0.566636;0.570605;0.577130;0.576634;0.582809;0.588616;0.585931;0.595197;0.596160;0.601190;0.602207;0.610199;0.614541;0.621451;0.632580;0.633175;0.639339;0.646743;0.652462;0.661654;0.669124;0.679341;0.690299;0.693212;0.702465;0.710983;0.718143;0.729982;0.741267;0.751353;0.760333;0.770843;0.777781;0.790633;0.800070;0.810230
