1602;1607;1612;1617;1622;1627;1632;1637;1642;1647;1652;1657;1662;1667;1672;1677;1682;1687;1692;1697;1703;1708;1713;1718;1723;1728;1733;1738;1743;1748;1753;1758;1763;1768;1773;1778;1783;1788;1793;1798;1803;1808;1813;1818;1823;1828;1833;1838;1843;1848;1853;1858;1863;1868;1873;1878;1883;1888;1893;1898;1904;1909;1914;1919;1924;1929;1934;1939;1944;1949;1954;1959;1964;1969;1974;1979;1984;1989;1994;1999;2004;2009;2014;2019;2024;2029;2034;2039;2044;2049;2054;2059;2064;2069;2074;2079;2084;2089;2094;2100
0.783803;0.780247;0.777995;0.768160;0.763260;0.752513;0.750135;0.741604;0.731182;0.727954;0.726578;0.718662;0.707421;0.706558;0.700808;0.691825;0.686706;0.680307;0.677723;0.670190;0.661987;0.660283;0.658335;0.651202;0.647219;0.644322;0.637226;0.633261;0.634007;0.622756;0.625146;0.613979;0.615881;0.610010;0.608272;0.606398;0.605135;0.598954;0.602263;0.592648;0.593285;0.587128;0.584627;0.586827;0.580123;0.579116;0.579997;0.575283;0.573777;0.575600;0.569710;0.569407;0.568307;0.566675;0.563405;0.557074;0.565089;0.560486;0.557439;0.561641;0.556645;0.550268;0.554588;0.558781;0.553569;0.550823;0.554425;0.550227;0.549713;0.548518;0.538611;0.542911;0.540596;0.540823;0.537413;0.544646;0.537959;0.541374;0.541014;0.532907;0.533085;0.534836;0.529327;0.533906;0.529101;0.530181;0.531118;0.530028;0.528876;0.528920;0.523518;0.524149;0.527247;0.527510;0.519523;0.524596;0.522177;0.520937;0.525556;0.518653
0.731926;0.730984;0.727942;0.724268;0.723221;0.717943;0.720662;0.718282;0.707313;0.710663;0.712250;0.706896;0.702308;0.699837;0.699551;0.695537;0.690051;0.691526;0.689034;0.687153;0.684478;0.687774;0.683387;0.683090;0.678208;0.673158;0.673472;0.676818;0.670865;0.667805;0.671654;0.670431;0.665103;0.664195;0.663684;0.660391;0.659416;0.658077;0.653379;0.655807;0.650712;0.650555;0.650823;0.646787;0.647776;0.643632;0.638991;0.642628;0.638816;0.637714;0.638426;0.632476;0.635072;0.629825;0.633582;0.631968;0.625657;0.628479;0.618919;0.618704;0.617037;0.618740;0.612516;0.608587;0.608738;0.608733;0.604240;0.602745;0.602328;0.600344;0.591354;0.597627;0.590568;0.587331;0.581020;0.581730;0.579607;0.583072;0.577392;0.569385;0.568305;0.563979;0.560888;0.559971;0.559043;0.555415;0.550296;0.548491;0.548053;0.544548;0.541445;0.539488;0.541140;0.537036;0.535428;0.534457;0.531083;0.528042;0.529131;0.525587
0.635131;0.636615;0.628292;0.635361;0.631246;0.636054;0.637537;0.630656;0.634864;0.637244;0.631855;0.640923;0.640509;0.638158;0.642889;0.642884;0.644233;0.647354;0.646561;0.646442;0.650101;0.653401;0.661619;0.656636;0.658387;0.660641;0.668604;0.666887;0.674965;0.672150;0.678570;0.680644;0.685649;0.681978;0.688595;0.690850;0.696650;0.700680;0.705135;0.700554;0.710799;0.709741;0.712150;0.718187;0.714116;0.722324;0.724477;0.725249;0.731558;0.727537;0.727476;0.731316;0.737165;0.735133;0.729734;0.730652;0.731360;0.735639;0.729769;0.730633;0.727977;0.726759;0.724957;0.721628;0.717065;0.716454;0.716110;0.712860;0.704168;0.709730;0.698242;0.697072;0.693322;0.691955;0.680936;0.682823;0.675772;0.667841;0.670330;0.656001;0.653163;0.646871;0.642002;0.634031;0.631138;0.631898;0.625011;0.620478;0.616788;0.607382;0.602875;0.600068;0.599773;0.587643;0.583647;0.577208;0.572018;0.570935;0.566929;0.565034
0.677598;0.673847;0.676243;0.671368;0.673329;0.675186;0.670991;0.675677;0.671010;0.674187;0.672931;0.673857;0.672853;0.670620;0.668463;0.677334;0.678524;0.677598;0.674272;0.681036;0.682441;0.680628;0.690593;0.688743;0.693652;0.697182;0.700279;0.704475;0.703491;0.709815;0.707446;0.716769;0.723342;0.728985;0.727691;0.729921;0.737265;0.741096;0.745994;0.747129;0.753417;0.754175;0.767575;0.767373;0.769093;0.772746;0.774034;0.777511;0.781337;0.785142;0.785701;0.786870;0.794924;0.795576;0.790368;0.796618;0.795355;0.793002;0.794952;0.792839;0.792539;0.788922;0.786760;0.785267;0.781139;0.779528;0.774927;0.771783;0.763332;0.765025;0.759337;0.749342;0.744882;0.739290;0.733501;0.730513;0.720801;0.717045;0.706063;0.701079;0.696889;0.690264;0.679475;0.675134;0.669521;0.663375;0.654232;0.648942;0.644354;0.632948;0.627844;0.627578;0.615757;0.611181;0.607343;0.599185;0.598206;0.586105;0.582620;0.576067
0.595380;0.590588;0.596712;0.591554;0.598873;0.599142;0.596930;0.605070;0.604198;0.612761;0.613552;0.617372;0.616970;0.622932;0.626817;0.633035;0.633664;0.645018;0.651162;0.655519;0.660828;0.664369;0.671928;0.679255;0.682917;0.696022;0.694189;0.702634;0.714816;0.716827;0.729555;0.736635;0.742816;0.748734;0.753337;0.767971;0.779320;0.780322;0.791123;0.798314;0.805156;0.810027;0.825295;0.828126;0.837563;0.841556;0.849444;0.855084;0.858958;0.864690;0.871220;0.873009;0.882291;0.888498;0.883898;0.885840;0.884966;0.893750;0.887589;0.887593;0.890270;0.886971;0.880382;0.879779;0.879796;0.875823;0.875857;0.869930;0.862275;0.855792;0.849580;0.840696;0.835351;0.831631;0.817909;0.810674;0.806650;0.793326;0.787250;0.778312;0.770807;0.756816;0.745779;0.743349;0.729794;0.718340;0.708424;0.699979;0.689540;0.683711;0.671315;0.666308;0.653893;0.653012;0.640714;0.628443;0.618056;0.617814;0.605000;0.598147
0.746400;0.741367;0.747330;0.747935;0.748806;0.743062;0.744664;0.740950;0.746682;0.747597;0.747541;0.744392;0.746156;0.743892;0.742385;0.742748;0.740609;0.734382;0.737961;0.733779;0.732300;0.733526;0.732676;0.730751;0.720141;0.722759;0.720957;0.718954;0.714046;0.712440;0.709881;0.704566;0.699891;0.700672;0.690657;0.687308;0.687878;0.681598;0.679513;0.674152;0.668810;0.669909;0.664066;0.656731;0.653762;0.649693;0.647421;0.639720;0.638520;0.634440;0.632079;0.623914;0.622567;0.617337;0.615877;0.612383;0.608308;0.605614;0.596919;0.596590;0.596539;0.587772;0.581960;0.581951;0.575559;0.577583;0.573211;0.578259;0.574019;0.564475;0.565851;0.561277;0.558162;0.556723;0.552571;0.553301;0.547149;0.549144;0.541745;0.541220;0.539174;0.532701;0.537595;0.534160;0.532151;0.532923;0.527719;0.522905;0.524327;0.523826;0.522416;0.525987;0.513490;0.521212;0.519357;0.517562;0.515044;0.514487;0.512275;0.513528
0.661428;0.663952;0.660921;0.665078;0.662629;0.663888;0.675908;0.668364;0.670937;0.670370;0.676241;0.676579;0.680876;0.675153;0.680522;0.685487;0.682083;0.682979;0.680769;0.683831;0.680441;0.680067;0.681344;0.680432;0.680776;0.676178;0.675094;0.680651;0.676959;0.674622;0.673880;0.675383;0.667720;0.672081;0.667985;0.661423;0.660559;0.657124;0.655875;0.657425;0.651192;0.651784;0.651299;0.640410;0.639511;0.638183;0.638928;0.630179;0.627180;0.629288;0.621601;0.623548;0.620070;0.614188;0.609232;0.611408;0.606489;0.604356;0.599240;0.594809;0.592678;0.588992;0.591255;0.585044;0.584347;0.582901;0.575613;0.576555;0.575347;0.571804;0.570491;0.563108;0.563820;0.565449;0.561313;0.563136;0.560881;0.556006;0.555134;0.552503;0.553462;0.547303;0.547327;0.542136;0.538586;0.539297;0.540502;0.533518;0.536916;0.537589;0.532636;0.533072;0.530020;0.529017;0.529595;0.528299;0.528026;0.523129;0.524694;0.523583
0.731054;0.742003;0.746715;0.751834;0.756703;0.772329;0.771689;0.776077;0.781781;0.789405;0.791155;0.795450;0.799688;0.807690;0.809493;0.817595;0.820988;0.822981;0.826556;0.827207;0.828642;0.831634;0.833604;0.832079;0.837701;0.835289;0.836421;0.840050;0.835515;0.832879;0.839221;0.834574;0.836341;0.829305;0.829021;0.825854;0.822648;0.821979;0.817861;0.819034;0.811869;0.808293;0.810108;0.807182;0.804507;0.803465;0.797607;0.790633;0.785370;0.780685;0.773009;0.772727;0.767785;0.761756;0.758399;0.751597;0.748915;0.743718;0.742243;0.734967;0.727779;0.723381;0.717361;0.716025;0.707723;0.708942;0.698731;0.696886;0.683281;0.684133;0.681469;0.673082;0.667986;0.665082;0.661896;0.651537;0.647107;0.641713;0.636197;0.628750;0.625549;0.620504;0.617134;0.610549;0.601337;0.604497;0.592533;0.591792;0.588009;0.578898;0.582424;0.575469;0.569076;0.567480;0.560311;0.560801;0.551625;0.552870;0.553494;0.550794
0.818497;0.822657;0.833795;0.844632;0.859387;0.860460;0.872165;0.878847;0.886390;0.890184;0.898140;0.904802;0.906846;0.913331;0.915117;0.922377;0.918453;0.925382;0.927220;0.928911;0.925815;0.930759;0.928020;0.925139;0.919635;0.922955;0.916078;0.911380;0.901398;0.897147;0.896700;0.884687;0.879223;0.872830;0.867106;0.861709;0.849285;0.842812;0.835255;0.827935;0.810755;0.805085;0.797822;0.786255;0.778129;0.765440;0.759207;0.748182;0.738428;0.726075;0.721964;0.709101;0.703357;0.690653;0.685619;0.672519;0.667453;0.656494;0.649443;0.642505;0.637296;0.626956;0.620468;0.616361;0.604561;0.607659;0.597551;0.591475;0.586811;0.583258;0.574851;0.573530;0.566866;0.564043;0.558855;0.555046;0.548036;0.543937;0.544276;0.542090;0.537631;0.536925;0.533831;0.530923;0.526226;0.533254;0.523655;0.526632;0.521964;0.519018;0.520646;0.519524;0.515575;0.516088;0.513037;0.518653;0.510802;0.511766;0.504064;0.509966
