1100;1105;1110;1115;1120;1125;1130;1135;1140;1145;1150;1155;1160;1165;1170;1175;1180;1185;1190;1195;1200;1205;1210;1215;1220;1225;1230;1235;1240;1245;1250;1255;1260;1265;1270;1275;1280;1285;1290;1295;1301;1306;1311;1316;1321;1326;1331;1336;1341;1346;1351;1356;1361;1366;1371;1376;1381;1386;1391;1396;1401;1406;1411;1416;1421;1426;1431;1436;1441;1446;1451;1456;1461;1466;1471;1476;1481;1486;1491;1496;1502;1507;1512;1517;1522;1527;1532;1537;1542;1547;1552;1557;1562;1567;1572;1577;1582;1587;1592;1597;1602;1607;1612;1617;1622;1627;1632;1637;1642;1647;1652;1657;1662;1667;1672;1677;1682;1687;1692;1697;1703;1708;1713;1718;1723;1728;1733;1738;1743;1748;1753;1758;1763;1768;1773;1778;1783;1788;1793;1798;1803;1808;1813;1818;1823;1828;1833;1838;1843;1848;1853;1858;1863;1868;1873;1878;1883;1888;1893;1898;1904;1909;1914;1919;1924;1929;1934;1939;1944;1949;1954;1959;1964;1969;1974;1979;1984;1989;1994;1999
0.611878;0.621573;0.628998;0.633662;0.643175;0.648894;0.652183;0.670015;0.675621;0.681292;0.692636;0.701740;0.710431;0.718612;0.730408;0.740987;0.750134;0.764199;0.775374;0.780358;0.788635;0.799578;0.811677;0.818885;0.825206;0.837698;0.841776;0.852351;0.856342;0.863296;0.869862;0.876229;0.882769;0.889928;0.892541;0.897443;0.893407;0.900436;0.904159;0.903854;0.901991;0.907313;0.896221;0.902672;0.898716;0.896957;0.894825;0.893230;0.888928;0.884471;0.872438;0.868042;0.863696;0.856139;0.850975;0.839997;0.836354;0.830121;0.816051;0.808905;0.802961;0.792677;0.784491;0.776966;0.771122;0.757938;0.751890;0.742877;0.731031;0.728373;0.719093;0.706831;0.700428;0.692879;0.682554;0.682777;0.671728;0.667571;0.658780;0.650932;0.647909;0.637749;0.633871;0.631388;0.628353;0.624569;0.616819;0.616021;0.607779;0.605989;0.597568;0.601843;0.598185;0.595568;0.596094;0.589343;0.587802;0.584917;0.587513;0.580880;0.580398;0.584074;0.584632;0.583450;0.578507;0.579738;0.578575;0.577869;0.578790;0.579402;0.578986;0.579556;0.578280;0.576060;0.576345;0.581560;0.574638;0.573312;0.575238;0.577575;0.574354;0.573368;0.577203;0.579567;0.572829;0.573004;0.572151;0.570440;0.571905;0.570196;0.570032;0.566305;0.566722;0.567027;0.568329;0.562848;0.557778;0.562204;0.562958;0.560224;0.559158;0.555255;0.561314;0.555522;0.555106;0.549056;0.550566;0.547708;0.548243;0.544290;0.548906;0.547368;0.543142;0.543631;0.536113;0.540717;0.539075;0.537840;0.536705;0.534652;0.534138;0.537696;0.529139;0.530349;0.529188;0.528532;0.525173;0.527220;0.523187;0.525751;0.523953;0.522975;0.520546;0.519490;0.512612;0.516609;0.521348;0.513483;0.516120;0.515235
0.535620;0.540332;0.534840;0.542928;0.546245;0.546299;0.548937;0.554990;0.556687;0.558873;0.564902;0.570566;0.568404;0.574256;0.578493;0.581316;0.584508;0.588414;0.590698;0.596546;0.605873;0.606513;0.613430;0.612600;0.616516;0.622337;0.626632;0.632663;0.636985;0.640098;0.644424;0.646996;0.651308;0.653180;0.662816;0.660071;0.665555;0.672242;0.677688;0.680429;0.684457;0.694690;0.692172;0.697460;0.703649;0.707433;0.709942;0.715462;0.717904;0.723588;0.718463;0.729784;0.733883;0.736834;0.735709;0.746817;0.746387;0.749299;0.751996;0.757660;0.758358;0.761883;0.766078;0.764593;0.768328;0.771629;0.769712;0.779885;0.777338;0.779723;0.784142;0.782978;0.780707;0.784783;0.788710;0.788576;0.785579;0.789964;0.788878;0.787152;0.785372;0.786099;0.784481;0.781648;0.782720;0.781479;0.783357;0.781383;0.780296;0.774818;0.770847;0.772280;0.767909;0.765821;0.762513;0.760321;0.754717;0.755402;0.752082;0.745693;0.745547;0.740177;0.738032;0.729853;0.724484;0.731434;0.723615;0.720315;0.714239;0.708205;0.713974;0.702552;0.703099;0.692073;0.692609;0.694596;0.687560;0.679693;0.676152;0.673322;0.671310;0.675615;0.662812;0.656597;0.663910;0.657994;0.653762;0.649723;0.646310;0.641772;0.642004;0.643717;0.628208;0.634680;0.630899;0.627569;0.621066;0.622076;0.616122;0.614704;0.617350;0.613569;0.613035;0.606922;0.602527;0.603915;0.601924;0.596748;0.595388;0.593190;0.587874;0.588642;0.586546;0.587674;0.581620;0.577798;0.574911;0.578167;0.569640;0.573875;0.563268;0.570190;0.565557;0.564616;0.562537;0.556127;0.556902;0.552445;0.551821;0.552121;0.550523;0.549940;0.545396;0.546740;0.544096;0.539260;0.536151;0.533578;0.534531;0.534125
0.550597;0.552700;0.560377;0.564319;0.569288;0.572924;0.572626;0.581171;0.585093;0.587460;0.589697;0.602220;0.608190;0.607936;0.616074;0.616673;0.623484;0.630415;0.630861;0.636726;0.638266;0.647904;0.652050;0.657109;0.658450;0.661837;0.671285;0.673738;0.673381;0.685325;0.683413;0.685389;0.684447;0.687343;0.691816;0.691016;0.698800;0.699830;0.696004;0.699010;0.700480;0.702690;0.703741;0.704733;0.697612;0.701480;0.698710;0.704379;0.697340;0.699418;0.697166;0.695089;0.694030;0.686137;0.684627;0.682958;0.678327;0.677221;0.675029;0.676812;0.669450;0.667596;0.664606;0.662025;0.652752;0.657200;0.652026;0.644740;0.643402;0.639135;0.634349;0.636961;0.635738;0.634365;0.626598;0.635485;0.629556;0.622875;0.625518;0.623704;0.620867;0.620529;0.618777;0.614763;0.620438;0.622145;0.620460;0.622840;0.618518;0.622811;0.624200;0.621528;0.621302;0.627226;0.626056;0.631736;0.633181;0.630668;0.630029;0.635532;0.636922;0.636857;0.642422;0.644092;0.649384;0.649682;0.652318;0.653375;0.656291;0.664182;0.658104;0.660184;0.669437;0.670200;0.670593;0.672256;0.672695;0.674668;0.678242;0.686863;0.682238;0.685698;0.691663;0.688149;0.691666;0.689897;0.692453;0.695100;0.698773;0.697278;0.700529;0.701752;0.701679;0.703250;0.703716;0.705519;0.700900;0.706221;0.703078;0.705271;0.704992;0.708714;0.709706;0.706799;0.706949;0.707938;0.706009;0.706919;0.709018;0.702273;0.705306;0.700632;0.699640;0.697558;0.699467;0.696551;0.696684;0.690000;0.696273;0.688192;0.682867;0.686289;0.680462;0.679500;0.679358;0.672754;0.668638;0.663668;0.665597;0.663806;0.657265;0.653403;0.646851;0.641678;0.639211;0.635010;0.630716;0.631564;0.625034;0.617833
0.564030;0.572461;0.571673;0.579475;0.577116;0.586538;0.592067;0.590537;0.596163;0.606771;0.609709;0.613759;0.623170;0.627280;0.633452;0.640771;0.648909;0.652749;0.658033;0.662632;0.670743;0.674421;0.678036;0.687247;0.689096;0.697408;0.699176;0.707269;0.712820;0.713206;0.719550;0.720413;0.729044;0.733106;0.734942;0.739147;0.741963;0.737362;0.746396;0.745895;0.746662;0.752436;0.752554;0.752993;0.753365;0.750986;0.754443;0.754367;0.754138;0.753398;0.749318;0.749346;0.744558;0.744417;0.740716;0.742786;0.743076;0.737628;0.732389;0.731926;0.730169;0.724502;0.721400;0.715267;0.717772;0.711380;0.707545;0.705091;0.700133;0.694933;0.697158;0.694280;0.689136;0.688645;0.683218;0.677605;0.675214;0.671982;0.668548;0.666835;0.666975;0.661687;0.657596;0.652481;0.656613;0.646504;0.647948;0.648583;0.643303;0.639431;0.640527;0.638207;0.630972;0.636700;0.630884;0.630931;0.630545;0.621296;0.623574;0.624912;0.620125;0.624130;0.622172;0.617244;0.617896;0.621942;0.617972;0.619190;0.616436;0.618783;0.615799;0.615691;0.615202;0.612411;0.613134;0.616534;0.617298;0.617044;0.613017;0.619167;0.616437;0.619076;0.616286;0.623190;0.621977;0.622868;0.622688;0.630266;0.628964;0.630993;0.635875;0.631204;0.637602;0.637590;0.637285;0.641736;0.646654;0.643595;0.642276;0.644594;0.648979;0.652879;0.650151;0.653787;0.651922;0.653591;0.652816;0.657124;0.660479;0.661151;0.665187;0.662200;0.658841;0.663533;0.658682;0.659123;0.656259;0.659964;0.655580;0.658043;0.650161;0.658244;0.655724;0.655499;0.649835;0.655670;0.651837;0.643752;0.646659;0.639758;0.635840;0.638737;0.630003;0.625685;0.631668;0.623411;0.615951;0.621744;0.612010;0.612961
0.616424;0.623482;0.624037;0.638279;0.643498;0.656065;0.663996;0.669607;0.677906;0.692051;0.702292;0.708945;0.723293;0.725570;0.740587;0.746522;0.763530;0.772930;0.778026;0.789130;0.800504;0.804315;0.818430;0.827447;0.838890;0.845176;0.852642;0.858760;0.867503;0.874086;0.879314;0.885592;0.892232;0.897709;0.900286;0.902756;0.902943;0.910656;0.909043;0.911777;0.911713;0.910550;0.905008;0.913629;0.911310;0.905633;0.901794;0.897702;0.893374;0.885299;0.881493;0.877406;0.862904;0.857767;0.853638;0.845016;0.837536;0.829606;0.817728;0.809686;0.797221;0.790367;0.779715;0.773570;0.757152;0.754886;0.740834;0.729207;0.721463;0.706133;0.705665;0.691288;0.681500;0.665650;0.667119;0.660170;0.645207;0.640782;0.633726;0.624923;0.622506;0.614487;0.601740;0.598291;0.589562;0.586825;0.578496;0.572181;0.571045;0.569673;0.564285;0.557683;0.560868;0.555877;0.549955;0.547972;0.544414;0.535901;0.538856;0.539993;0.532385;0.529609;0.537229;0.530070;0.531662;0.528246;0.526657;0.528743;0.532598;0.522306;0.526506;0.527079;0.530051;0.526915;0.527696;0.529711;0.534253;0.532108;0.531877;0.530781;0.533139;0.532307;0.532256;0.537851;0.538463;0.539960;0.543973;0.541780;0.544940;0.542008;0.545410;0.550057;0.551980;0.553658;0.554317;0.550144;0.554145;0.558986;0.559908;0.566808;0.557455;0.568315;0.562788;0.571499;0.570096;0.572782;0.576244;0.570293;0.573714;0.572813;0.576993;0.579629;0.573013;0.576336;0.580414;0.576663;0.579558;0.578658;0.579727;0.575702;0.580109;0.576508;0.584140;0.577724;0.575192;0.575568;0.577013;0.578713;0.577554;0.569279;0.572218;0.568511;0.570668;0.568730;0.563916;0.563358;0.560498;0.557138;0.560337;0.563021
0.564945;0.568116;0.572976;0.575737;0.577250;0.584489;0.587500;0.596146;0.600886;0.604252;0.614259;0.617313;0.622197;0.625278;0.629607;0.640906;0.642192;0.650581;0.655337;0.657405;0.663641;0.670228;0.673170;0.683392;0.688406;0.687403;0.696858;0.700731;0.703572;0.708765;0.715407;0.713571;0.723209;0.724938;0.727467;0.728005;0.730155;0.729834;0.732338;0.729341;0.735724;0.733661;0.739270;0.735787;0.735583;0.730525;0.736286;0.733472;0.732544;0.728439;0.726312;0.725026;0.720807;0.720496;0.714373;0.711017;0.713310;0.707990;0.700604;0.699222;0.692896;0.692167;0.683152;0.678239;0.679904;0.674250;0.670969;0.669878;0.661441;0.654877;0.654196;0.650792;0.646702;0.637072;0.638218;0.636061;0.636128;0.634345;0.629828;0.628430;0.626551;0.620191;0.625430;0.618692;0.618821;0.617637;0.618063;0.613750;0.609405;0.614895;0.611480;0.615457;0.611605;0.611503;0.609049;0.612836;0.612112;0.613145;0.613459;0.612405;0.617236;0.614303;0.618305;0.615652;0.621603;0.621639;0.620545;0.624428;0.628181;0.622209;0.625237;0.627850;0.630920;0.629526;0.632634;0.635113;0.641771;0.643427;0.640009;0.645765;0.650585;0.646688;0.646115;0.652532;0.650692;0.655124;0.656271;0.661563;0.660540;0.657543;0.659632;0.662583;0.666376;0.668492;0.668780;0.669671;0.667733;0.671179;0.670543;0.671866;0.672141;0.671572;0.678913;0.677338;0.676203;0.673418;0.680560;0.679488;0.681686;0.679755;0.684659;0.678866;0.676069;0.675371;0.675116;0.674984;0.673583;0.673312;0.670043;0.666980;0.665110;0.667409;0.661048;0.662321;0.658293;0.653681;0.653381;0.647726;0.645463;0.642041;0.637680;0.641549;0.633292;0.632435;0.623802;0.622097;0.619350;0.617008;0.610091;0.607409
0.533590;0.535091;0.540365;0.541554;0.540260;0.540234;0.546710;0.552877;0.554174;0.551726;0.551372;0.560409;0.567693;0.565844;0.567950;0.576282;0.573827;0.581431;0.581248;0.590160;0.588384;0.601791;0.599074;0.607685;0.601257;0.606878;0.609821;0.616321;0.621514;0.623391;0.627544;0.632955;0.636373;0.636583;0.639598;0.639154;0.646196;0.647595;0.651000;0.653213;0.657713;0.657381;0.659776;0.665570;0.668529;0.669305;0.676603;0.673487;0.676981;0.673891;0.681700;0.683052;0.683357;0.689658;0.690130;0.691821;0.692208;0.693558;0.697634;0.698596;0.704242;0.700534;0.705427;0.704850;0.710213;0.702988;0.709139;0.708828;0.716279;0.713424;0.714995;0.712449;0.718583;0.715369;0.715495;0.713265;0.714084;0.716219;0.719586;0.718695;0.721024;0.718665;0.719379;0.722566;0.720994;0.721085;0.721981;0.716902;0.718729;0.719017;0.722911;0.718700;0.717375;0.712239;0.720039;0.714658;0.718717;0.718660;0.717032;0.711187;0.712855;0.716832;0.715356;0.712970;0.709709;0.709122;0.711865;0.713364;0.708661;0.709681;0.706616;0.702753;0.703872;0.705108;0.708913;0.703246;0.702939;0.701471;0.697433;0.703880;0.693714;0.694462;0.697810;0.701046;0.698607;0.693709;0.691213;0.689966;0.692675;0.684966;0.682994;0.688454;0.683517;0.686996;0.682835;0.686113;0.683219;0.682323;0.676690;0.675638;0.675320;0.667028;0.668575;0.668139;0.669285;0.668087;0.663547;0.664656;0.663839;0.660578;0.657184;0.653273;0.653961;0.654742;0.652560;0.650849;0.645453;0.642937;0.642657;0.637852;0.640640;0.635399;0.634381;0.633893;0.628131;0.622442;0.619433;0.616932;0.614925;0.616137;0.614313;0.605337;0.608500;0.600155;0.604225;0.594766;0.592328;0.586946;0.584288;0.584854
0.518429;0.517814;0.524328;0.519220;0.522554;0.530655;0.529411;0.526243;0.529904;0.526985;0.534786;0.531831;0.532130;0.531748;0.532692;0.538475;0.540269;0.541087;0.544705;0.547206;0.549796;0.550796;0.551124;0.551775;0.552482;0.551270;0.558575;0.558851;0.561488;0.555949;0.562692;0.565013;0.563316;0.567264;0.571312;0.572555;0.570585;0.564468;0.570964;0.578141;0.572568;0.573416;0.578570;0.576224;0.576220;0.577702;0.579041;0.580284;0.576185;0.578412;0.579959;0.581336;0.582593;0.580807;0.587886;0.583955;0.583657;0.583483;0.581343;0.582040;0.581371;0.585502;0.585483;0.583546;0.583766;0.586091;0.589658;0.589368;0.594592;0.587674;0.591824;0.596787;0.593254;0.591932;0.598981;0.597107;0.602388;0.604220;0.605660;0.607725;0.610567;0.617179;0.617837;0.615713;0.617989;0.620746;0.627545;0.626172;0.631334;0.637644;0.642814;0.644790;0.646442;0.655097;0.656608;0.659199;0.661996;0.669272;0.670808;0.680775;0.678849;0.680721;0.686827;0.690656;0.693264;0.700849;0.707025;0.704951;0.714560;0.714639;0.717956;0.725685;0.730053;0.732191;0.732395;0.739246;0.742589;0.744598;0.747157;0.747994;0.752190;0.760519;0.762482;0.760995;0.763566;0.765697;0.768733;0.772337;0.769615;0.770257;0.775197;0.779272;0.779370;0.780227;0.781700;0.782640;0.786192;0.782849;0.787006;0.785404;0.786008;0.784128;0.783833;0.784643;0.780859;0.783311;0.777817;0.780516;0.778043;0.777819;0.780370;0.781290;0.772918;0.770951;0.768592;0.766721;0.763220;0.758098;0.758401;0.759416;0.748434;0.748051;0.747636;0.741394;0.734079;0.730386;0.727659;0.730219;0.716150;0.713306;0.710722;0.695746;0.697715;0.690235;0.683897;0.677336;0.676384;0.668263;0.661940;0.657391
0.510004;0.513491;0.512514;0.514320;0.510110;0.516885;0.519891;0.516843;0.513369;0.517711;0.520960;0.519187;0.523485;0.518146;0.520386;0.524761;0.524600;0.526864;0.527366;0.531670;0.529888;0.534048;0.528151;0.535361;0.536016;0.536632;0.541335;0.539222;0.542909;0.540202;0.541629;0.545415;0.546488;0.549376;0.550833;0.552705;0.560418;0.559955;0.561027;0.562086;0.569934;0.567216;0.567645;0.572650;0.572823;0.574722;0.580333;0.582441;0.586454;0.585259;0.585822;0.584059;0.591445;0.592858;0.597626;0.599435;0.604809;0.608691;0.614446;0.608960;0.613595;0.619413;0.619930;0.625308;0.629522;0.627196;0.630498;0.636244;0.634547;0.647599;0.641510;0.646751;0.649273;0.652016;0.657860;0.655684;0.662998;0.664720;0.666710;0.671072;0.676624;0.681198;0.681237;0.686011;0.689726;0.688482;0.698758;0.700021;0.702461;0.699882;0.705910;0.713876;0.715281;0.713615;0.721515;0.728888;0.728997;0.726509;0.734950;0.737617;0.739355;0.740798;0.744449;0.743306;0.750704;0.752603;0.753826;0.754891;0.756915;0.759922;0.766109;0.765723;0.764046;0.767417;0.776282;0.769540;0.770932;0.776924;0.773361;0.779863;0.780690;0.775725;0.778351;0.783677;0.782509;0.781096;0.781266;0.784195;0.778459;0.779780;0.777807;0.776363;0.777342;0.777778;0.778114;0.778308;0.774120;0.772452;0.770221;0.771844;0.769186;0.764018;0.763877;0.762140;0.763130;0.759784;0.754976;0.753321;0.749704;0.748431;0.747076;0.743155;0.743700;0.736717;0.730239;0.735973;0.728216;0.724475;0.716687;0.713735;0.713307;0.707017;0.709904;0.702559;0.691790;0.690461;0.686002;0.681510;0.678460;0.675368;0.670365;0.662445;0.662669;0.655590;0.648884;0.653997;0.639395;0.639650;0.632755;0.625362
