2004;2009;2014;2019;2024;2029;2034;2039;2044;2049;2054;2059;2064;2069;2074;2079;2084;2089;2094;2100
0.512838;0.510580;0.513641;0.514641;0.512390;0.511941;0.512608;0.506782;0.508274;0.508563;0.505397;0.506513;0.501702;0.505981;0.511551;0.510086;0.505989;0.501198;0.503797;0.500980
0.534612;0.530423;0.524981;0.523410;0.524464;0.522041;0.516934;0.517840;0.517244;0.520598;0.517939;0.515045;0.516480;0.510875;0.510564;0.508880;0.506370;0.510095;0.506652;0.508941
0.621488;0.609807;0.605481;0.602616;0.595510;0.596267;0.592286;0.593787;0.580677;0.576544;0.573801;0.570363;0.570574;0.564884;0.561160;0.557970;0.555104;0.552863;0.551160;0.548359
0.604873;0.606496;0.600296;0.597578;0.590323;0.590569;0.584666;0.577391;0.580703;0.574963;0.576661;0.570264;0.562004;0.558805;0.559866;0.558528;0.554084;0.547595;0.549333;0.544601
0.555635;0.552674;0.551139;0.551053;0.549846;0.552247;0.547302;0.543708;0.541692;0.538314;0.535425;0.535645;0.534439;0.527410;0.526160;0.526456;0.525653;0.526635;0.520210;0.523496
0.602102;0.602203;0.596203;0.592828;0.587312;0.581888;0.578855;0.577693;0.578481;0.571297;0.563470;0.559357;0.561979;0.551739;0.550656;0.549721;0.547413;0.544899;0.540391;0.538971
0.577894;0.575443;0.574032;0.568806;0.568138;0.559675;0.559992;0.557126;0.557490;0.551238;0.551224;0.543458;0.541059;0.541951;0.537691;0.536492;0.528383;0.530674;0.529346;0.527509
0.646082;0.643068;0.633008;0.631000;0.624885;0.613951;0.616455;0.606835;0.608619;0.596736;0.592031;0.592061;0.581527;0.580581;0.570261;0.569615;0.564185;0.558804;0.556445;0.552743
0.624119;0.617028;0.613412;0.606344;0.600060;0.600705;0.596612;0.599072;0.583004;0.580098;0.577563;0.572998;0.571768;0.570810;0.566561;0.559600;0.559892;0.550131;0.549522;0.548176
0.591832;0.592655;0.590207;0.579560;0.576902;0.572778;0.568009;0.570186;0.564649;0.559390;0.552430;0.551972;0.550130;0.550519;0.540174;0.540836;0.537064;0.534418;0.529054;0.524915
0.534539;0.535699;0.532651;0.534844;0.529965;0.533501;0.528943;0.526970;0.529397;0.525928;0.524907;0.524567;0.523515;0.519690;0.518509;0.515715;0.519342;0.513466;0.516052;0.517642
0.562676;0.558016;0.554789;0.551483;0.552041;0.547810;0.545762;0.552580;0.546733;0.537405;0.541354;0.537135;0.535155;0.535303;0.531341;0.529714;0.529041;0.529275;0.524323;0.519347
