1100;1105;1110;1115;1120;1125;1130;1135;1140;1145;1150;1155;1160;1165;1170;1175;1180;1185;1190;1195;1200;1205;1210;1215;1220;1225;1230;1235;1240;1245;1250;1255;1260;1265;1270;1275;1280;1285;1290;1295;1301;1306;1311;1316;1321;1326;1331;1336;1341;1346;1351;1356;1361;1366;1371;1376;1381;1386;1391;1396;1401;1406;1411;1416;1421;1426;1431;1436;1441;1446;1451;1456;1461;1466;1471;1476;1481;1486;1491;1496;1502;1507;1512;1517;1522;1527;1532;1537;1542;1547;1552;1557;1562;1567;1572;1577;1582;1587;1592;1597;1602;1607;1612;1617;1622;1627;1632;1637;1642;1647;1652;1657;1662;1667;1672;1677;1682;1687;1692;1697;1703;1708;1713;1718;1723;1728;1733;1738;1743;1748;1753;1758;1763;1768;1773;1778;1783;1788;1793;1798;1803;1808;1813;1818;1823;1828;1833;1838;1843;1848;1853;1858;1863;1868;1873;1878;1883;1888;1893;1898;1904;1909;1914;1919;1924;1929;1934;1939;1944;1949;1954;1959;1964;1969;1974;1979;1984;1989;1994;1999;2004;2009;2014;2019;2024;2029;2034;2039;2044;2049;2054;2059;2064;2069;2074;2079;2084;2089;2094;2100
0.581340;0.591183;0.595193;0.603745;0.607148;0.612227;0.613536;0.622497;0.630413;0.634034;0.639965;0.653017;0.655748;0.665253;0.671761;0.682347;0.684516;0.696195;0.697675;0.708458;0.713294;0.729096;0.730011;0.736832;0.740233;0.745778;0.756931;0.762925;0.771988;0.770244;0.774893;0.779809;0.790584;0.791550;0.794035;0.797225;0.803246;0.799987;0.806821;0.803301;0.808674;0.807696;0.806011;0.808106;0.806794;0.805777;0.801894;0.800632;0.795105;0.797222;0.796808;0.796726;0.785450;0.783961;0.778762;0.776786;0.766925;0.765225;0.760974;0.757147;0.748985;0.743853;0.739989;0.730408;0.729987;0.722015;0.712016;0.710954;0.700580;0.701599;0.695874;0.691155;0.686745;0.680732;0.673179;0.665527;0.665321;0.665644;0.661158;0.658806;0.650147;0.655746;0.644635;0.639782;0.642895;0.633606;0.635688;0.638265;0.631143;0.631066;0.626343;0.628976;0.623683;0.621849;0.624457;0.621037;0.623847;0.621779;0.620611;0.624090;0.617809;0.623518;0.617229;0.621991;0.618201;0.626346;0.621897;0.620677;0.621109;0.622998;0.623064;0.624792;0.626000;0.623712;0.629122;0.629417;0.624275;0.624629;0.627184;0.627870;0.629570;0.630419;0.627122;0.631462;0.632596;0.628649;0.631864;0.627831;0.628479;0.630439;0.631030;0.628459;0.628161;0.628078;0.628347;0.624179;0.628197;0.624196;0.625304;0.626567;0.623252;0.625078;0.627103;0.623649;0.622212;0.621235;0.622195;0.620987;0.616929;0.617331;0.614673;0.613021;0.615155;0.617905;0.612436;0.609902;0.611722;0.598626;0.607258;0.602949;0.601081;0.604054;0.600756;0.596509;0.597687;0.594597;0.591422;0.589936;0.590193;0.586640;0.580557;0.579191;0.581298;0.579221;0.569769;0.569852;0.567371;0.566963;0.569902;0.566767;0.566037;0.562049;0.558466;0.557654;0.554096;0.548946;0.547018;0.550758;0.541273;0.539954;0.541997;0.539095;0.537740;0.536889;0.532765;0.529499;0.535460;0.527618;0.534295;0.530287
0.541223;0.544151;0.544126;0.550038;0.554202;0.554915;0.561008;0.560913;0.565079;0.567485;0.568295;0.574323;0.580664;0.579855;0.587882;0.587240;0.593252;0.598846;0.600965;0.605682;0.609279;0.608724;0.617105;0.616871;0.623852;0.627152;0.627401;0.634574;0.631986;0.643424;0.641824;0.644461;0.643848;0.646091;0.653150;0.653117;0.654565;0.659698;0.656296;0.660188;0.661924;0.661132;0.660972;0.665198;0.661072;0.662020;0.664003;0.663523;0.663665;0.662945;0.659360;0.664226;0.661376;0.657491;0.654762;0.653009;0.655364;0.649822;0.650025;0.657849;0.653032;0.650219;0.646571;0.646481;0.645449;0.646515;0.642017;0.638241;0.642467;0.637583;0.635392;0.641218;0.638516;0.633594;0.637838;0.636002;0.638421;0.638456;0.640828;0.633438;0.637521;0.634908;0.636316;0.641425;0.638333;0.639806;0.637853;0.642920;0.642848;0.645621;0.646248;0.653867;0.651501;0.653326;0.652585;0.655657;0.662601;0.662999;0.662809;0.667072;0.665840;0.669343;0.671544;0.673359;0.679709;0.682244;0.685309;0.692306;0.688575;0.692903;0.692861;0.701531;0.696209;0.703051;0.707142;0.705279;0.706672;0.711588;0.711303;0.712338;0.715734;0.712655;0.714352;0.720413;0.712436;0.722268;0.722732;0.720980;0.719375;0.725859;0.724152;0.727205;0.719584;0.723318;0.726719;0.723387;0.724732;0.720822;0.723988;0.719574;0.717731;0.720755;0.722600;0.716012;0.719963;0.714875;0.719010;0.718714;0.710417;0.716095;0.711727;0.705055;0.708145;0.702883;0.705349;0.699354;0.697073;0.695331;0.694064;0.690779;0.691705;0.687170;0.681024;0.677185;0.673505;0.671957;0.670502;0.662601;0.661410;0.654061;0.657199;0.646945;0.644147;0.638557;0.637327;0.626763;0.626981;0.625919;0.614282;0.613105;0.610890;0.605672;0.601905;0.595007;0.592062;0.587479;0.588918;0.579916;0.575032;0.571756;0.571544;0.567112;0.561461;0.557744;0.557226;0.552965;0.542913;0.547567;0.543614;0.539756
0.565205;0.574673;0.577280;0.579224;0.585924;0.594107;0.597766;0.597004;0.605965;0.616604;0.615170;0.623308;0.632478;0.639553;0.640344;0.648466;0.648954;0.661152;0.667654;0.665751;0.683152;0.685917;0.690203;0.694309;0.700493;0.703121;0.709391;0.717690;0.720171;0.727031;0.731359;0.732718;0.736014;0.739937;0.740572;0.745651;0.746568;0.752690;0.754520;0.751314;0.749903;0.755615;0.753983;0.756382;0.757567;0.753106;0.751380;0.755108;0.753888;0.751805;0.745929;0.747914;0.741141;0.736661;0.737572;0.730792;0.729758;0.729148;0.722966;0.716843;0.710367;0.713464;0.706846;0.704819;0.701588;0.693453;0.692618;0.691127;0.682248;0.679403;0.672063;0.673318;0.671561;0.666081;0.664157;0.662397;0.657875;0.657620;0.656399;0.653367;0.650071;0.645893;0.648712;0.647557;0.645722;0.643553;0.643971;0.645616;0.643098;0.644282;0.646663;0.645325;0.640070;0.647935;0.645347;0.646260;0.647325;0.648597;0.652438;0.647955;0.654927;0.649885;0.656798;0.660868;0.659884;0.660624;0.658839;0.662483;0.663809;0.664077;0.668798;0.670284;0.668511;0.664366;0.671196;0.670138;0.674880;0.672232;0.673686;0.675335;0.674586;0.671677;0.675489;0.675793;0.677628;0.675562;0.670864;0.673244;0.677005;0.671171;0.670458;0.673949;0.664710;0.667176;0.668502;0.663208;0.663583;0.662131;0.659020;0.658265;0.659096;0.656751;0.653832;0.646402;0.646695;0.644945;0.643291;0.643720;0.635882;0.634618;0.631634;0.629671;0.628692;0.629123;0.622976;0.617353;0.617217;0.617649;0.617459;0.611921;0.607215;0.608856;0.597855;0.597780;0.595458;0.596686;0.589779;0.595569;0.581768;0.585714;0.583518;0.583340;0.575245;0.572306;0.569916;0.567854;0.564017;0.561890;0.556545;0.560646;0.553690;0.557809;0.553725;0.552121;0.543874;0.543833;0.543538;0.539019;0.539065;0.531207;0.534067;0.531109;0.533805;0.526179;0.531486;0.525215;0.523252;0.526959;0.521437;0.519259
0.513582;0.511040;0.513577;0.513456;0.516796;0.516794;0.518591;0.522977;0.522546;0.526278;0.522167;0.526726;0.528974;0.530291;0.530607;0.538257;0.535688;0.542102;0.541675;0.543540;0.545776;0.545874;0.549195;0.557700;0.560851;0.558961;0.565860;0.568522;0.569582;0.578216;0.582292;0.589053;0.586654;0.594263;0.602679;0.608908;0.609438;0.612263;0.617902;0.626074;0.637279;0.639064;0.643129;0.652931;0.653341;0.664644;0.669794;0.674600;0.685222;0.685416;0.692087;0.701434;0.709613;0.722202;0.724859;0.730205;0.748941;0.750112;0.754090;0.760171;0.771971;0.773776;0.785183;0.792658;0.800164;0.801206;0.809236;0.814645;0.819129;0.822426;0.826947;0.832964;0.840660;0.838841;0.839650;0.848559;0.848089;0.853418;0.853489;0.853164;0.854572;0.852241;0.858231;0.856604;0.852150;0.849802;0.850566;0.848925;0.845645;0.843089;0.845526;0.839182;0.833619;0.829094;0.827627;0.818190;0.813555;0.807670;0.808875;0.795282;0.790753;0.785260;0.776501;0.776908;0.772327;0.765581;0.756497;0.753075;0.746851;0.740018;0.727142;0.726238;0.720434;0.713894;0.711372;0.709475;0.700050;0.700579;0.692692;0.688272;0.684218;0.676031;0.674941;0.666080;0.666805;0.662963;0.659780;0.654320;0.648551;0.650605;0.647968;0.644041;0.636327;0.639667;0.635763;0.631404;0.630408;0.629720;0.627470;0.623073;0.624267;0.615832;0.614428;0.618869;0.615235;0.616952;0.614407;0.611229;0.610775;0.610788;0.610969;0.606024;0.611717;0.602639;0.601966;0.600169;0.597581;0.599869;0.594138;0.593013;0.593849;0.593341;0.586355;0.590646;0.582720;0.586351;0.581433;0.576725;0.579037;0.579384;0.574991;0.572717;0.573932;0.569105;0.567168;0.571067;0.565290;0.563566;0.561315;0.558447;0.554830;0.555107;0.554955;0.545950;0.556457;0.549000;0.545239;0.542507;0.544505;0.536664;0.543763;0.538335;0.533208;0.533360;0.534347;0.528720;0.523365;0.528442;0.526468;0.521568
0.512291;0.509616;0.516733;0.514491;0.513513;0.516039;0.519303;0.518629;0.522244;0.526127;0.523682;0.522453;0.527696;0.528543;0.527948;0.534554;0.530543;0.536084;0.537848;0.542386;0.540597;0.541089;0.540920;0.542116;0.545295;0.547348;0.553337;0.548498;0.552819;0.554167;0.553395;0.561411;0.561399;0.560453;0.564748;0.567135;0.564013;0.573355;0.572431;0.573482;0.578329;0.578933;0.583076;0.590095;0.585656;0.591482;0.593484;0.594390;0.595354;0.595889;0.601388;0.602264;0.605122;0.607952;0.613497;0.615837;0.616870;0.617294;0.620571;0.620995;0.628828;0.635223;0.635218;0.641156;0.641442;0.646027;0.647334;0.654562;0.656982;0.658954;0.667159;0.670320;0.673165;0.676213;0.677151;0.681969;0.689297;0.690500;0.701999;0.703376;0.707023;0.707427;0.714061;0.719696;0.729239;0.731634;0.736902;0.744464;0.746648;0.751659;0.759962;0.759819;0.763678;0.768888;0.783365;0.782352;0.783533;0.789307;0.794421;0.800855;0.807619;0.808016;0.812032;0.816872;0.822860;0.823992;0.830906;0.832182;0.834184;0.836562;0.843577;0.836573;0.844339;0.845265;0.845471;0.847972;0.848795;0.845113;0.851086;0.847644;0.844490;0.842442;0.841976;0.840476;0.840699;0.839636;0.834323;0.826109;0.821293;0.821442;0.817595;0.808516;0.806644;0.797641;0.794369;0.789929;0.783247;0.775281;0.767065;0.761022;0.759781;0.747817;0.746773;0.732308;0.730142;0.723578;0.718617;0.710279;0.700543;0.693216;0.692013;0.684186;0.676508;0.671100;0.665161;0.658007;0.654941;0.647152;0.637179;0.639069;0.630745;0.624997;0.621283;0.615801;0.609778;0.602448;0.602752;0.594820;0.592642;0.587048;0.586603;0.581458;0.576354;0.574609;0.567494;0.569530;0.556800;0.560913;0.557242;0.554801;0.550764;0.551195;0.543429;0.545858;0.542839;0.541924;0.533604;0.535517;0.531503;0.531255;0.532125;0.527420;0.524791;0.525743;0.523509;0.525287;0.522947;0.520381;0.519402;0.520652
0.530624;0.529185;0.528271;0.534019;0.536504;0.539747;0.541698;0.542902;0.542001;0.550392;0.552215;0.553788;0.554800;0.561454;0.560741;0.563028;0.562977;0.567361;0.571619;0.576060;0.573087;0.581112;0.582662;0.585995;0.591900;0.595078;0.591577;0.599630;0.596143;0.605079;0.600439;0.608263;0.610828;0.612571;0.612038;0.614648;0.611975;0.613998;0.618158;0.617565;0.616325;0.620241;0.619060;0.614412;0.627298;0.627508;0.626729;0.623614;0.620651;0.625302;0.629895;0.622313;0.629990;0.629592;0.628796;0.629157;0.629079;0.623617;0.633208;0.626051;0.624565;0.636762;0.632976;0.630816;0.633621;0.633092;0.631888;0.634993;0.638318;0.638951;0.639695;0.640602;0.644535;0.643863;0.650747;0.652676;0.654588;0.659182;0.659215;0.664571;0.668454;0.665938;0.677719;0.679559;0.678557;0.680779;0.695736;0.697460;0.703832;0.707366;0.714673;0.719772;0.723613;0.729168;0.736387;0.741078;0.745186;0.757253;0.759170;0.763977;0.772577;0.777131;0.783283;0.787834;0.788906;0.797659;0.799479;0.807108;0.810722;0.811442;0.820789;0.818322;0.823864;0.829683;0.826787;0.828736;0.832387;0.834834;0.832797;0.831415;0.830896;0.831324;0.824229;0.828917;0.823324;0.821475;0.822552;0.817306;0.811058;0.814797;0.805965;0.801389;0.794112;0.791376;0.790600;0.781513;0.772823;0.768087;0.755378;0.752015;0.750265;0.742180;0.734773;0.726008;0.725820;0.713186;0.708581;0.702027;0.696693;0.682271;0.678781;0.665678;0.666760;0.663000;0.654023;0.651162;0.638433;0.638747;0.633798;0.623093;0.619315;0.616021;0.609213;0.605790;0.592313;0.595373;0.587606;0.584531;0.579537;0.577719;0.574437;0.565547;0.565168;0.563712;0.557722;0.555145;0.550876;0.548527;0.548580;0.546574;0.538832;0.541689;0.537209;0.537966;0.531674;0.529821;0.531158;0.523677;0.524125;0.521555;0.523516;0.519311;0.521565;0.517136;0.519252;0.518371;0.510782;0.514846;0.512149;0.512661
0.501456;0.506631;0.507192;0.502882;0.502097;0.510068;0.509994;0.505846;0.506780;0.506665;0.509733;0.508637;0.508290;0.512387;0.509278;0.511084;0.514107;0.511718;0.509692;0.516166;0.516392;0.511391;0.520416;0.513647;0.517049;0.515865;0.521227;0.514878;0.522370;0.521927;0.522694;0.522277;0.524861;0.529587;0.523700;0.527000;0.523911;0.527083;0.530860;0.530868;0.534509;0.534338;0.536842;0.535284;0.538234;0.543260;0.536996;0.543053;0.545004;0.540126;0.544016;0.548008;0.544968;0.552733;0.549815;0.551891;0.552975;0.556207;0.560036;0.561411;0.563365;0.566837;0.568655;0.574482;0.574235;0.577267;0.582704;0.581783;0.588315;0.588387;0.594000;0.599186;0.595772;0.601316;0.611718;0.608051;0.616602;0.621456;0.621851;0.630435;0.629326;0.638353;0.637810;0.645555;0.656915;0.659308;0.663800;0.670923;0.677006;0.681258;0.687172;0.696905;0.699117;0.706192;0.712690;0.716719;0.726482;0.733079;0.741646;0.740951;0.752922;0.761759;0.765577;0.771751;0.773344;0.780627;0.785303;0.792747;0.797098;0.801859;0.800340;0.809717;0.812069;0.814908;0.819945;0.826475;0.825093;0.824239;0.827161;0.835811;0.832378;0.836580;0.837354;0.838521;0.837350;0.840394;0.836786;0.841044;0.839044;0.834486;0.830980;0.838074;0.833729;0.833839;0.831003;0.828775;0.821606;0.820571;0.812522;0.816957;0.813349;0.806166;0.807792;0.803166;0.800066;0.798201;0.792256;0.788447;0.782006;0.773773;0.766754;0.767703;0.761876;0.756548;0.754443;0.748603;0.743934;0.741304;0.735278;0.731900;0.724653;0.720609;0.711205;0.709759;0.706696;0.698446;0.689395;0.691764;0.682138;0.675493;0.675648;0.666077;0.660976;0.655417;0.651337;0.646732;0.643702;0.636726;0.628110;0.627416;0.620440;0.613320;0.609737;0.607850;0.598687;0.589979;0.590218;0.582784;0.578376;0.579242;0.571258;0.569918;0.562521;0.560526;0.554112;0.550583;0.543719;0.549224;0.541801;0.540576
0.526129;0.530615;0.534616;0.535140;0.540269;0.540754;0.549093;0.546739;0.551010;0.552377;0.554761;0.559107;0.561660;0.562803;0.563478;0.567903;0.568528;0.574922;0.573238;0.580368;0.586193;0.585324;0.589069;0.591806;0.593220;0.598344;0.597647;0.602540;0.605359;0.607213;0.613419;0.616059;0.614936;0.614013;0.621500;0.626057;0.619987;0.628881;0.629886;0.626576;0.628891;0.632615;0.631723;0.632294;0.633202;0.641134;0.636046;0.640922;0.638012;0.641563;0.638274;0.638667;0.637391;0.642189;0.638137;0.642882;0.642177;0.636926;0.643030;0.641132;0.641570;0.637498;0.645283;0.636539;0.639336;0.643713;0.638251;0.635733;0.637604;0.641511;0.639604;0.639668;0.638636;0.638636;0.636786;0.635503;0.635386;0.631869;0.636709;0.630304;0.628214;0.631991;0.631849;0.624129;0.630316;0.627738;0.625646;0.626819;0.623414;0.628368;0.623534;0.626597;0.622109;0.620624;0.620429;0.625635;0.619009;0.619070;0.619825;0.625742;0.622865;0.619410;0.621070;0.621558;0.619909;0.622334;0.625789;0.619558;0.622135;0.626786;0.628621;0.624879;0.627477;0.628798;0.637034;0.635574;0.634061;0.646024;0.643431;0.645546;0.648406;0.650369;0.653218;0.655978;0.663830;0.667153;0.667401;0.668910;0.677453;0.685256;0.684189;0.690866;0.686205;0.694413;0.700091;0.705091;0.709130;0.714812;0.716275;0.724097;0.727517;0.729979;0.735828;0.735491;0.741062;0.745116;0.751751;0.752156;0.757058;0.755335;0.756017;0.757601;0.765129;0.761149;0.766279;0.763867;0.765912;0.770479;0.762088;0.767559;0.760445;0.758989;0.761425;0.755492;0.754753;0.749528;0.747924;0.742938;0.739467;0.738864;0.729162;0.723527;0.724050;0.715801;0.704141;0.705052;0.700724;0.693920;0.690546;0.681628;0.675911;0.667495;0.661395;0.656561;0.649082;0.645562;0.639667;0.629040;0.625051;0.620242;0.612055;0.602863;0.602254;0.590558;0.588095;0.583107;0.571890;0.571969;0.576005;0.564162
0.536065;0.538287;0.535211;0.546772;0.546165;0.545379;0.550879;0.551917;0.553277;0.560796;0.560075;0.566567;0.569794;0.574855;0.574442;0.577039;0.583755;0.583931;0.586031;0.592139;0.596725;0.600213;0.600914;0.602127;0.609786;0.612619;0.612418;0.613878;0.617285;0.619439;0.620911;0.624110;0.629123;0.628520;0.631348;0.633720;0.638408;0.636532;0.638276;0.643921;0.639429;0.642950;0.639738;0.646074;0.639715;0.644664;0.644791;0.637857;0.642715;0.641659;0.641587;0.645996;0.640017;0.633525;0.637814;0.637783;0.641778;0.637065;0.638992;0.639069;0.637521;0.636773;0.634983;0.637708;0.637673;0.634159;0.636905;0.635678;0.642508;0.636992;0.641757;0.638279;0.644159;0.640743;0.646012;0.652007;0.649832;0.650476;0.660780;0.660017;0.657653;0.661855;0.663994;0.666717;0.675486;0.679845;0.682077;0.692425;0.697356;0.699009;0.703267;0.711227;0.720132;0.716777;0.729169;0.729469;0.739048;0.743580;0.749338;0.758119;0.762732;0.768253;0.777369;0.779474;0.785796;0.789644;0.795765;0.797309;0.800481;0.810774;0.807333;0.815649;0.811355;0.821428;0.821223;0.824313;0.821405;0.829264;0.825299;0.828252;0.828046;0.825610;0.826053;0.825187;0.824272;0.818725;0.819527;0.820451;0.808444;0.809054;0.802120;0.794812;0.798119;0.785656;0.781630;0.775077;0.779513;0.763875;0.757796;0.751212;0.748534;0.740184;0.733487;0.728012;0.718914;0.709952;0.707389;0.700366;0.697043;0.684249;0.673533;0.673177;0.660744;0.655321;0.654369;0.643597;0.637412;0.635416;0.630961;0.619851;0.617369;0.614814;0.605823;0.601396;0.600803;0.593289;0.590359;0.583294;0.579457;0.577112;0.568406;0.562607;0.564914;0.563457;0.556958;0.558582;0.552586;0.548142;0.549338;0.542539;0.543049;0.537547;0.541874;0.537416;0.536799;0.534683;0.530962;0.526515;0.533807;0.522878;0.528799;0.520712;0.528080;0.526407;0.522518;0.520891;0.518967;0.522299;0.517797;0.514404
