1100;1105;1110;1115;1120;1125;1130;1135;1140;1145;1150;1155;1160;1165;1170;1175;1180;1185;1190;1195;1200;1205;1210;1215;1220;1225;1230;1235;1240;1245;1250;1255;1260;1265;1270;1275;1280;1285;1290;1295;1301;1306;1311;1316;1321;1326;1331;1336;1341;1346;1351;1356;1361;1366;1371;1376;1381;1386;1391;1396;1401;1406;1411;1416;1421;1426;1431;1436;1441;1446;1451;1456;1461;1466;1471;1476;1481;1486;1491;1496;1502;1507;1512;1517;1522;1527;1532;1537;1542;1547;1552;1557;1562;1567;1572;1577;1582;1587;1592;1597;1602;1607;1612;1617;1622;1627;1632;1637;1642;1647;1652;1657;1662;1667;1672;1677;1682;1687;1692;1697;1703;1708;1713;1718;1723;1728;1733;1738;1743;1748;1753;1758;1763;1768;1773;1778;1783;1788;1793;1798;1803;1808;1813;1818;1823;1828;1833;1838;1843;1848;1853;1858;1863;1868;1873;1878;1883;1888;1893;1898;1904;1909;1914;1919;1924;1929;1934;1939;1944;1949;1954;1959;1964;1969;1974;1979;1984;1989;1994;1999;2004;2009;2014;2019;2024;2029;2034;2039;2044;2049;2054;2059;2064;2069;2074;2079;2084;2089;2094;2100
-0.936199;-0.807590;-0.755198;-0.643451;-0.598992;-0.532624;-0.515517;-0.398429;-0.294992;-0.247678;-0.170192;0.000355;0.036040;0.160235;0.245278;0.383596;0.411930;0.564542;0.583874;0.724769;0.787956;0.994431;1.006384;1.095523;1.139952;1.212406;1.358135;1.436458;1.554874;1.532087;1.592839;1.657070;1.797861;1.810483;1.842949;1.884630;1.963315;1.920721;2.010027;1.964029;2.034232;2.021450;1.999440;2.026806;2.009668;1.996375;1.945648;1.929157;1.856938;1.884598;1.879187;1.878120;1.730774;1.711329;1.643394;1.617571;1.488721;1.466513;1.410972;1.360962;1.254311;1.187261;1.136773;1.011576;1.006074;0.901906;0.771262;0.757387;0.621837;0.635146;0.560342;0.498688;0.441054;0.362493;0.263805;0.163818;0.161129;0.165340;0.106734;0.075995;-0.037140;0.036019;-0.109171;-0.172575;-0.131898;-0.253274;-0.226068;-0.192402;-0.285455;-0.286466;-0.348184;-0.313781;-0.382935;-0.406896;-0.372817;-0.417515;-0.380786;-0.407811;-0.423079;-0.377619;-0.459691;-0.385090;-0.467267;-0.405037;-0.454559;-0.348133;-0.406267;-0.422208;-0.416572;-0.391888;-0.391023;-0.368446;-0.352655;-0.382555;-0.311867;-0.308012;-0.375203;-0.370571;-0.337190;-0.328226;-0.306013;-0.294915;-0.338002;-0.281293;-0.266473;-0.318041;-0.276033;-0.328731;-0.320274;-0.294659;-0.286940;-0.320524;-0.324424;-0.325506;-0.321987;-0.376457;-0.323950;-0.376227;-0.361753;-0.345252;-0.388570;-0.364712;-0.338245;-0.383379;-0.402158;-0.414920;-0.402377;-0.418167;-0.471179;-0.465927;-0.500660;-0.522246;-0.494360;-0.458427;-0.529893;-0.563007;-0.539222;-0.710335;-0.597549;-0.653847;-0.678259;-0.639413;-0.682510;-0.737997;-0.722605;-0.762981;-0.804467;-0.823885;-0.820525;-0.866952;-0.946436;-0.964286;-0.936757;-0.963897;-1.087396;-1.086308;-1.118724;-1.124055;-1.085660;-1.126623;-1.136157;-1.188271;-1.235091;-1.245695;-1.292187;-1.359474;-1.384668;-1.335804;-1.459737;-1.476971;-1.450283;-1.488193;-1.505903;-1.517024;-1.570906;-1.613582;-1.535693;-1.638158;-1.550909;-1.603287
-2.184478;-2.126006;-2.126496;-2.008436;-1.925272;-1.911031;-1.789339;-1.791225;-1.708034;-1.659978;-1.643797;-1.523406;-1.396767;-1.412923;-1.252608;-1.265428;-1.145363;-1.033638;-0.991315;-0.897124;-0.825277;-0.836369;-0.668981;-0.673653;-0.534227;-0.468311;-0.463344;-0.320087;-0.371781;-0.143335;-0.175300;-0.122633;-0.134879;-0.090065;0.050903;0.050259;0.079164;0.181678;0.113735;0.191480;0.226147;0.210330;0.207120;0.291521;0.209135;0.228054;0.267658;0.258080;0.260908;0.246542;0.174942;0.272112;0.215204;0.137612;0.083110;0.048084;0.095119;-0.015563;-0.011495;0.144755;0.048551;-0.007638;-0.080477;-0.082289;-0.102901;-0.081603;-0.171434;-0.246854;-0.162443;-0.259992;-0.303756;-0.187395;-0.241366;-0.339659;-0.254895;-0.291563;-0.243248;-0.242561;-0.195190;-0.342767;-0.261222;-0.313416;-0.285290;-0.183260;-0.245014;-0.215586;-0.254605;-0.153395;-0.154846;-0.099469;-0.086940;0.065227;0.017974;0.054414;0.039632;0.100971;0.239667;0.247619;0.243811;0.328959;0.304357;0.374304;0.418274;0.454522;0.581345;0.631975;0.693175;0.832918;0.758418;0.844853;0.844019;1.017166;0.910876;1.047519;1.129220;1.092016;1.119850;1.218021;1.212325;1.233012;1.300836;1.239339;1.273226;1.394275;1.234954;1.431324;1.440582;1.405599;1.373545;1.503039;1.468940;1.529917;1.377720;1.452297;1.520216;1.453663;1.480542;1.402449;1.465684;1.377526;1.340709;1.401099;1.437945;1.306385;1.385293;1.283665;1.366246;1.360338;1.194641;1.308044;1.220803;1.087551;1.149269;1.044161;1.093421;0.973697;0.928139;0.893350;0.868035;0.802423;0.820925;0.730345;0.607605;0.530939;0.457445;0.426529;0.397468;0.239662;0.215883;0.069108;0.131781;-0.073024;-0.128904;-0.240537;-0.265114;-0.476095;-0.471739;-0.492940;-0.725351;-0.748864;-0.793102;-0.897318;-0.972543;-1.110316;-1.169141;-1.260671;-1.231915;-1.411718;-1.509251;-1.574670;-1.578907;-1.667430;-1.780285;-1.854519;-1.864864;-1.949962;-2.150727;-2.057775;-2.136729;-2.213774
-1.388709;-1.233475;-1.190736;-1.158872;-1.049017;-0.914851;-0.854862;-0.867359;-0.720432;-0.546000;-0.569516;-0.436088;-0.285740;-0.169740;-0.156776;-0.023611;-0.015602;0.184379;0.290987;0.259782;0.545082;0.590421;0.660683;0.728005;0.829395;0.872487;0.975288;1.111358;1.152029;1.264502;1.335463;1.357738;1.411783;1.476094;1.486505;1.569794;1.584821;1.685186;1.715193;1.662629;1.639492;1.733144;1.706401;1.745723;1.765163;1.692009;1.663709;1.724836;1.704829;1.670684;1.574350;1.606897;1.495844;1.422386;1.437330;1.326159;1.309210;1.299216;1.197856;1.097458;0.991295;1.042069;0.933558;0.900321;0.847353;0.713971;0.700280;0.675832;0.530258;0.483614;0.363283;0.383852;0.355047;0.265205;0.233657;0.204792;0.130649;0.126479;0.106456;0.056752;0.002706;-0.065800;-0.019578;-0.038512;-0.068594;-0.104158;-0.097315;-0.070339;-0.111618;-0.092203;-0.053169;-0.075101;-0.161273;-0.032317;-0.074739;-0.059776;-0.042310;-0.021454;0.041506;-0.031989;0.082315;-0.000340;0.112995;0.179731;0.163589;0.175720;0.146457;0.206209;0.227945;0.232333;0.309750;0.334110;0.305037;0.237087;0.349055;0.331709;0.409465;0.366045;0.389880;0.416915;0.404640;0.356947;0.419439;0.424435;0.454511;0.420651;0.343610;0.382630;0.444307;0.348655;0.336953;0.394189;0.242725;0.283152;0.304886;0.218088;0.224241;0.200430;0.149425;0.137043;0.150668;0.112223;0.064376;-0.057457;-0.052651;-0.081331;-0.108462;-0.101420;-0.229930;-0.250651;-0.299585;-0.331754;-0.347807;-0.340742;-0.441526;-0.533715;-0.535944;-0.528872;-0.531988;-0.622778;-0.699934;-0.673030;-0.853394;-0.854637;-0.892695;-0.872568;-0.985806;-0.890881;-1.117154;-1.052462;-1.088462;-1.091374;-1.224096;-1.272282;-1.311471;-1.345282;-1.408195;-1.443072;-1.530703;-1.463457;-1.577502;-1.509972;-1.576932;-1.603239;-1.738440;-1.739116;-1.743947;-1.818044;-1.817290;-1.946122;-1.899241;-1.947727;-1.903526;-2.028571;-1.941553;-2.044369;-2.076557;-2.015778;-2.106313;-2.142025
-1.323997;-1.347427;-1.324043;-1.325153;-1.294365;-1.294385;-1.277823;-1.237391;-1.241364;-1.206956;-1.244857;-1.202825;-1.182103;-1.169960;-1.167049;-1.096526;-1.120208;-1.061076;-1.065013;-1.047824;-1.027213;-1.026303;-0.995695;-0.917291;-0.888240;-0.905663;-0.842059;-0.817520;-0.807751;-0.728160;-0.690577;-0.628255;-0.650370;-0.580221;-0.502644;-0.445214;-0.440328;-0.414292;-0.362307;-0.286972;-0.183677;-0.167217;-0.129742;-0.039386;-0.035602;0.068595;0.116073;0.160373;0.258295;0.260089;0.321583;0.407747;0.483146;0.599207;0.623694;0.672979;0.845703;0.856493;0.893172;0.949223;1.058010;1.074642;1.179803;1.248709;1.317910;1.327515;1.401541;1.451401;1.492746;1.523135;1.564809;1.620283;1.691228;1.674460;1.681920;1.764042;1.759713;1.808843;1.809495;1.806498;1.819474;1.797988;1.853206;1.838210;1.797147;1.775503;1.782547;1.767419;1.737181;1.713622;1.736090;1.677603;1.626320;1.584603;1.571084;1.484085;1.441352;1.387106;1.398214;1.272903;1.231150;1.180517;1.099763;1.103520;1.061292;0.999096;0.915361;0.883807;0.826435;0.763443;0.644744;0.636407;0.582905;0.522611;0.499367;0.481881;0.394994;0.399866;0.327157;0.286410;0.249040;0.173571;0.163519;0.081829;0.088515;0.053098;0.023751;-0.026578;-0.079762;-0.060825;-0.085138;-0.121341;-0.192452;-0.161662;-0.197648;-0.237830;-0.247014;-0.253357;-0.274102;-0.314633;-0.303631;-0.381387;-0.394332;-0.353394;-0.386888;-0.371059;-0.394519;-0.423818;-0.428007;-0.427890;-0.426216;-0.471799;-0.419320;-0.503006;-0.509211;-0.525779;-0.549633;-0.528546;-0.581380;-0.591751;-0.584043;-0.588720;-0.653125;-0.613567;-0.686639;-0.653165;-0.698500;-0.741898;-0.720585;-0.717390;-0.757889;-0.778852;-0.767647;-0.812145;-0.830002;-0.794058;-0.847317;-0.863206;-0.883958;-0.910399;-0.943741;-0.941188;-0.942594;-1.025604;-0.928747;-0.997485;-1.032156;-1.057347;-1.038926;-1.111213;-1.045766;-1.095809;-1.143070;-1.141668;-1.132571;-1.184441;-1.233812;-1.187004;-1.205207;-1.250373
-1.299404;-1.323593;-1.259243;-1.279518;-1.288354;-1.265515;-1.236011;-1.242101;-1.209412;-1.174306;-1.196414;-1.207523;-1.160124;-1.152460;-1.157840;-1.098111;-1.134376;-1.084278;-1.068331;-1.027297;-1.043477;-1.039024;-1.040553;-1.029743;-1.000999;-0.982435;-0.928285;-0.972036;-0.932972;-0.920783;-0.927762;-0.855278;-0.855389;-0.863940;-0.825107;-0.803526;-0.831751;-0.747288;-0.755640;-0.746138;-0.702311;-0.696852;-0.659390;-0.595935;-0.636065;-0.583387;-0.565287;-0.557095;-0.548385;-0.543545;-0.493827;-0.485906;-0.460058;-0.434472;-0.384340;-0.363185;-0.353845;-0.350010;-0.320380;-0.316541;-0.245719;-0.187903;-0.187942;-0.134254;-0.131666;-0.090210;-0.078392;-0.013040;0.008838;0.026666;0.100856;0.129438;0.155160;0.182719;0.191195;0.234757;0.301022;0.311894;0.415867;0.428318;0.461294;0.464946;0.524928;0.575879;0.662157;0.683811;0.731445;0.799817;0.819569;0.864873;0.939946;0.938652;0.973547;1.020649;1.151546;1.142391;1.153068;1.205273;1.251509;1.309684;1.370845;1.374430;1.410746;1.454503;1.508646;1.518885;1.581397;1.592930;1.611034;1.632541;1.695967;1.632638;1.702856;1.711225;1.713090;1.735705;1.743147;1.709853;1.763860;1.732739;1.704222;1.685697;1.681492;1.667930;1.669941;1.660326;1.612289;1.538020;1.494481;1.495825;1.461048;1.378952;1.362026;1.280626;1.251044;1.210898;1.150477;1.078459;1.004170;0.949532;0.938306;0.830137;0.820697;0.689909;0.670326;0.610976;0.566118;0.490728;0.402703;0.336457;0.325571;0.254803;0.185389;0.136487;0.082787;0.018110;-0.009617;-0.080038;-0.170215;-0.153129;-0.228390;-0.280357;-0.313943;-0.363510;-0.417967;-0.484238;-0.481495;-0.553207;-0.572901;-0.623480;-0.627501;-0.674024;-0.720170;-0.735951;-0.800285;-0.781877;-0.896970;-0.859786;-0.892977;-0.915045;-0.951546;-0.947653;-1.017869;-0.995906;-1.023203;-1.031476;-1.106700;-1.089402;-1.125696;-1.127941;-1.120077;-1.162613;-1.186387;-1.177776;-1.197976;-1.181904;-1.203057;-1.226258;-1.235108;-1.223814
-1.271395;-1.286338;-1.295838;-1.236112;-1.210291;-1.176602;-1.156327;-1.143815;-1.153176;-1.065992;-1.047051;-1.030714;-1.020190;-0.951056;-0.958463;-0.934707;-0.935231;-0.889681;-0.845437;-0.799300;-0.830188;-0.746803;-0.730703;-0.696067;-0.634712;-0.601698;-0.638075;-0.554399;-0.590628;-0.497779;-0.545996;-0.464694;-0.438046;-0.419937;-0.425476;-0.398353;-0.426126;-0.405108;-0.361888;-0.368046;-0.380935;-0.340243;-0.352515;-0.400813;-0.266918;-0.264737;-0.272830;-0.305196;-0.335983;-0.287654;-0.239938;-0.318717;-0.238945;-0.243080;-0.251360;-0.247609;-0.248419;-0.305172;-0.205518;-0.279872;-0.295319;-0.168591;-0.207924;-0.230363;-0.201221;-0.206720;-0.219228;-0.186964;-0.152423;-0.145841;-0.138108;-0.128687;-0.087825;-0.094802;-0.023274;-0.003237;0.016628;0.064368;0.064709;0.120358;0.160705;0.134564;0.256974;0.276091;0.265675;0.288765;0.444172;0.462081;0.528293;0.565008;0.640930;0.693907;0.733820;0.791539;0.866549;0.915283;0.957973;1.083345;1.103271;1.153215;1.242575;1.289885;1.353805;1.401099;1.412233;1.503178;1.522091;1.601361;1.638904;1.646384;1.743510;1.717870;1.775461;1.835918;1.805827;1.826076;1.864013;1.889434;1.868271;1.853910;1.848520;1.852963;1.779253;1.827959;1.769850;1.750637;1.761823;1.707320;1.642397;1.681247;1.589477;1.541933;1.466323;1.437896;1.429829;1.335419;1.245127;1.195920;1.063867;1.028924;1.010741;0.926740;0.849781;0.758708;0.756748;0.625476;0.577636;0.509535;0.454114;0.304263;0.268000;0.131856;0.143098;0.104029;0.010760;-0.018966;-0.151221;-0.147964;-0.199382;-0.310615;-0.349865;-0.384086;-0.454832;-0.490396;-0.630426;-0.598632;-0.679332;-0.711286;-0.763168;-0.782064;-0.816158;-0.908534;-0.912466;-0.927593;-0.989836;-1.016606;-1.060968;-1.085368;-1.084826;-1.105665;-1.186107;-1.156424;-1.202967;-1.195109;-1.260480;-1.279731;-1.265843;-1.343568;-1.338919;-1.365623;-1.345249;-1.388933;-1.365514;-1.411534;-1.389549;-1.398700;-1.477552;-1.435333;-1.463355;-1.458034
-1.296663;-1.251816;-1.246952;-1.284306;-1.291103;-1.222035;-1.222675;-1.258621;-1.250526;-1.251516;-1.224938;-1.234429;-1.237437;-1.201939;-1.228877;-1.213227;-1.187027;-1.207735;-1.225290;-1.169185;-1.167231;-1.210569;-1.132355;-1.191020;-1.161536;-1.171793;-1.125334;-1.180352;-1.115422;-1.119269;-1.112622;-1.116229;-1.093836;-1.052883;-1.103899;-1.075306;-1.102074;-1.074583;-1.041858;-1.041786;-1.010230;-1.011712;-0.990012;-1.003515;-0.977950;-0.934395;-0.988685;-0.936192;-0.919287;-0.961561;-0.927850;-0.893253;-0.919601;-0.852307;-0.877596;-0.859602;-0.850209;-0.822205;-0.789026;-0.777105;-0.760179;-0.730092;-0.714338;-0.663837;-0.665976;-0.639709;-0.592592;-0.600575;-0.543970;-0.543345;-0.494698;-0.449763;-0.479349;-0.431304;-0.341163;-0.372939;-0.298842;-0.256778;-0.253356;-0.178971;-0.188583;-0.110351;-0.115061;-0.047940;0.050497;0.071236;0.110165;0.171887;0.224605;0.261448;0.312695;0.397037;0.416210;0.477520;0.533823;0.568743;0.653342;0.710511;0.784754;0.778728;0.882465;0.959046;0.992130;1.045632;1.059433;1.122545;1.163071;1.227575;1.265282;1.306540;1.293378;1.374635;1.395016;1.419614;1.463267;1.519855;1.507880;1.500479;1.525794;1.600760;1.571004;1.607415;1.614127;1.624237;1.614095;1.640468;1.609207;1.646099;1.628772;1.589272;1.558891;1.620366;1.582713;1.583669;1.559091;1.539786;1.477663;1.468689;1.398942;1.437370;1.406107;1.343857;1.357948;1.317862;1.291001;1.274843;1.223323;1.190310;1.134496;1.063155;1.002332;1.010555;0.960062;0.913887;0.895645;0.845041;0.804582;0.781790;0.729565;0.700293;0.637496;0.602447;0.520958;0.508426;0.481888;0.410394;0.331964;0.352487;0.269070;0.211492;0.212837;0.129894;0.085693;0.037518;0.002164;-0.037742;-0.063998;-0.124449;-0.199112;-0.205126;-0.265580;-0.327283;-0.358331;-0.374682;-0.454085;-0.529551;-0.527472;-0.591901;-0.630099;-0.622591;-0.691781;-0.703392;-0.767494;-0.784777;-0.840363;-0.870944;-0.930423;-0.882719;-0.947043;-0.957661
-2.064100;-1.987733;-1.919626;-1.910694;-1.823376;-1.815131;-1.673162;-1.713236;-1.640521;-1.617257;-1.576664;-1.502685;-1.459223;-1.439758;-1.428260;-1.352927;-1.342294;-1.233439;-1.262114;-1.140725;-1.041564;-1.056357;-0.992598;-0.945993;-0.921932;-0.834701;-0.846556;-0.763265;-0.715261;-0.683705;-0.578050;-0.533107;-0.552216;-0.567944;-0.440484;-0.362889;-0.466238;-0.314812;-0.297711;-0.354062;-0.314650;-0.251254;-0.266429;-0.256723;-0.241250;-0.106223;-0.192848;-0.109832;-0.159374;-0.098921;-0.154908;-0.148226;-0.169942;-0.088256;-0.157246;-0.076469;-0.088465;-0.177857;-0.073938;-0.106250;-0.098800;-0.168114;-0.035591;-0.184445;-0.136832;-0.062314;-0.155298;-0.198174;-0.166318;-0.099794;-0.132274;-0.131173;-0.148752;-0.148755;-0.180246;-0.202089;-0.204072;-0.263945;-0.181553;-0.290595;-0.326167;-0.261873;-0.264292;-0.395720;-0.290392;-0.334281;-0.369896;-0.349925;-0.407900;-0.323558;-0.405856;-0.353703;-0.430115;-0.455388;-0.458715;-0.370086;-0.482883;-0.481851;-0.468995;-0.368266;-0.417244;-0.476050;-0.447804;-0.439483;-0.467558;-0.426281;-0.367457;-0.473544;-0.429671;-0.350485;-0.319238;-0.382958;-0.338723;-0.316227;-0.176021;-0.200873;-0.226626;-0.022965;-0.067107;-0.031105;0.017583;0.051004;0.099498;0.146491;0.280174;0.336736;0.340953;0.366646;0.512094;0.644938;0.626769;0.740437;0.661087;0.800828;0.897486;0.982606;1.051366;1.148110;1.173011;1.306171;1.364395;1.406311;1.505886;1.500144;1.594997;1.664009;1.776970;1.783866;1.867309;1.837985;1.849592;1.876561;2.004722;1.936968;2.024295;1.983240;2.018043;2.095796;1.952954;2.046081;1.924974;1.900192;1.941654;1.840661;1.828080;1.739123;1.711808;1.626931;1.567836;1.557574;1.392402;1.296463;1.305372;1.164940;0.966434;0.981936;0.908266;0.792434;0.734994;0.583168;0.485841;0.342555;0.238712;0.156414;0.029084;-0.030839;-0.131187;-0.312120;-0.380031;-0.461895;-0.601264;-0.757757;-0.768135;-0.967246;-1.009169;-1.094097;-1.285057;-1.283706;-1.214999;-1.416614
-1.315061;-1.290703;-1.324415;-1.197698;-1.204350;-1.212960;-1.152670;-1.141300;-1.126392;-1.043963;-1.051868;-0.980712;-0.945338;-0.889857;-0.894383;-0.865911;-0.792299;-0.790371;-0.767349;-0.700396;-0.650125;-0.611896;-0.604210;-0.590907;-0.506952;-0.475905;-0.478104;-0.462101;-0.424756;-0.401138;-0.385011;-0.349939;-0.294994;-0.301599;-0.270601;-0.244598;-0.193214;-0.213775;-0.194661;-0.132782;-0.182021;-0.143426;-0.178635;-0.109177;-0.178887;-0.124636;-0.123245;-0.199253;-0.146004;-0.157575;-0.158365;-0.110040;-0.175576;-0.246742;-0.199718;-0.200063;-0.156268;-0.207935;-0.186806;-0.185967;-0.202932;-0.211128;-0.230752;-0.200882;-0.201266;-0.239792;-0.209689;-0.223134;-0.148264;-0.208729;-0.156503;-0.194628;-0.130166;-0.167614;-0.109861;-0.044145;-0.067981;-0.060925;0.052023;0.043663;0.017749;0.063809;0.087255;0.117102;0.213229;0.261005;0.285472;0.398904;0.452960;0.471074;0.517752;0.605006;0.702613;0.665846;0.801679;0.804964;0.909971;0.959647;1.022764;1.119021;1.169581;1.230104;1.330029;1.353102;1.422408;1.464579;1.531680;1.548602;1.583377;1.696206;1.658485;1.749637;1.702573;1.812984;1.810739;1.844615;1.812731;1.898881;1.855421;1.887788;1.885528;1.858829;1.863690;1.854192;1.844160;1.783355;1.792147;1.802275;1.670664;1.677347;1.601343;1.521239;1.557488;1.420873;1.376738;1.304904;1.353533;1.182118;1.115475;1.043308;1.013951;0.922423;0.849010;0.788995;0.689267;0.591031;0.562931;0.485950;0.449525;0.309278;0.191813;0.187915;0.051631;-0.007816;-0.018256;-0.136331;-0.204132;-0.226005;-0.274839;-0.396623;-0.423838;-0.451839;-0.550396;-0.598922;-0.605429;-0.687794;-0.719912;-0.797356;-0.839413;-0.865118;-0.960551;-1.024113;-0.998822;-1.014796;-1.086035;-1.068233;-1.133965;-1.182676;-1.169564;-1.244091;-1.238501;-1.298809;-1.251387;-1.300254;-1.307015;-1.330213;-1.370998;-1.419738;-1.339813;-1.459610;-1.394708;-1.483356;-1.402590;-1.420922;-1.463552;-1.481389;-1.502486;-1.465951;-1.515311;-1.552495
